year,agegrp20,sex,qimd,mc,deaths_nonmodelled,deaths_chd,deaths_stroke,deaths_copd,deaths_lung_ca,deaths_colon_ca,deaths_breast_ca,pops
2016,All,All,2,9,137,35,12,12,15,6,5,20306
2016,All,All,3,9,133,30,11,17,12,6,5,21339
2016,All,All,4,9,167,23,14,17,9,7,7,21474
2016,All,All,5 least deprived,9,133,20,10,9,14,1,3,21172
2016,All,men,All,9,396,102,25,41,27,13,0,49294
2016,All,women,All,9,316,45,36,33,36,13,22,53287
2016,30-49,All,All,9,35,4,0,1,3,0,2,43794
2016,30-49,men,1 most deprived,9,8,2,0,1,0,0,0,4507
2016,30-49,men,2,9,3,1,0,0,0,0,0,4733
2016,30-49,men,3,9,6,1,0,0,0,0,0,4392
2016,30-49,men,4,9,4,0,0,0,0,0,0,4066
2016,30-49,men,5 least deprived,9,2,0,0,0,0,0,0,3672
2016,30-49,women,1 most deprived,9,2,0,0,0,0,0,0,4552
2016,30-49,women,2,9,6,0,0,0,3,0,2,4885
2016,30-49,women,3,9,1,0,0,0,0,0,0,4488
2016,30-49,women,4,9,1,0,0,0,0,0,0,4298
2016,30-49,women,5 least deprived,9,2,0,0,0,0,0,0,4201
2016,50-69,All,All,9,164,36,8,14,19,10,7,39596
2016,50-69,men,1 most deprived,9,31,5,1,1,2,1,0,3167
2016,50-69,men,2,9,27,8,2,3,2,0,0,3603
2016,50-69,men,3,9,13,5,0,2,1,2,0,3975
2016,50-69,men,4,9,21,5,1,1,1,3,0,4192
2016,50-69,men,5 least deprived,9,17,5,0,0,2,0,0,4310
2016,50-69,women,1 most deprived,9,8,3,1,0,3,0,0,3316
2016,50-69,women,2,9,8,3,2,2,2,3,2,3715
2016,50-69,women,3,9,13,1,0,1,2,1,1,4326
2016,50-69,women,4,9,13,1,1,4,4,0,3,4456
2016,50-69,women,5 least deprived,9,13,0,0,0,0,0,1,4536
2016,70-89,All,All,9,513,107,53,59,41,16,13,19191
2016,70-89,men,1 most deprived,9,45,19,3,6,4,1,0,1193
2016,70-89,men,2,9,51,16,4,6,3,2,0,1480
2016,70-89,men,3,9,46,17,4,7,3,2,0,1928
2016,70-89,men,4,9,70,10,5,7,3,1,0,2053
2016,70-89,men,5 least deprived,9,52,8,5,7,6,1,0,2023
2016,70-89,women,1 most deprived,9,48,10,9,11,4,4,2,1555
2016,70-89,women,2,9,42,7,4,1,5,1,1,1890
2016,70-89,women,3,9,54,6,7,7,6,1,4,2230
2016,70-89,women,4,9,58,7,7,5,1,3,4,2409
2016,70-89,women,5 least deprived,9,47,7,5,2,6,0,2,2430
2017,All,All,1 most deprived,9,164,43,17,25,34,2,5,18570
2017,All,All,2,9,160,33,11,16,9,2,6,20577
2017,All,All,3,9,182,33,14,14,16,3,9,21519
2017,All,All,4,9,156,26,13,18,12,5,6,21516
2017,All,All,5 least deprived,9,142,18,8,13,13,7,2,21174
2017,All,men,All,9,406,85,35,47,50,6,0,49630
2017,All,women,All,9,398,68,28,39,34,13,28,53726
2017,30-49,All,All,9,57,5,3,0,2,1,5,43634
2017,30-49,men,1 most deprived,9,8,0,0,0,2,0,0,4573
2017,30-49,men,2,9,7,1,0,0,0,0,0,4758
2017,30-49,men,3,9,10,0,1,0,0,0,0,4355
2017,30-49,men,4,9,5,0,1,0,0,0,0,3982
2017,30-49,men,5 least deprived,9,4,1,0,0,0,0,0,3582
2017,30-49,women,1 most deprived,9,7,1,0,0,0,0,1,4638
2017,30-49,women,2,9,9,1,0,0,0,0,1,4948
2017,30-49,women,3,9,6,0,0,0,0,1,2,4504
2017,30-49,women,4,9,1,1,1,0,0,0,1,4242
2017,30-49,women,5 least deprived,9,0,0,0,0,0,0,0,4052
2017,50-69,All,All,9,160,41,8,14,33,3,13,39662
2017,50-69,men,1 most deprived,9,22,12,2,4,8,0,0,3163
2017,50-69,men,2,9,18,7,2,0,4,0,0,3620
2017,50-69,men,3,9,19,8,0,1,4,0,0,4016
2017,50-69,men,4,9,16,2,0,0,0,0,0,4188
2017,50-69,men,5 least deprived,9,20,2,0,1,3,0,0,4289
2017,50-69,women,1 most deprived,9,16,5,1,2,5,0,1,3379
2017,50-69,women,2,9,15,0,0,3,1,1,3,3737
2017,50-69,women,3,9,10,2,2,0,4,0,3,4323
2017,50-69,women,4,9,13,2,0,2,3,0,4,4419
2017,50-69,women,5 least deprived,9,11,1,1,1,1,2,2,4528
2017,70-89,All,All,9,587,107,52,72,49,15,10,20060
2017,70-89,men,1 most deprived,9,50,12,7,11,9,1,0,1246
2017,70-89,men,2,9,55,11,6,7,3,0,0,1548
2017,70-89,men,3,9,65,10,7,8,4,1,0,2017
2017,70-89,men,4,9,55,13,4,10,5,3,0,2151
2017,70-89,men,5 least deprived,9,52,6,5,5,8,1,0,2142
2017,70-89,women,1 most deprived,9,61,13,7,8,10,1,3,1571
2017,70-89,women,2,9,56,13,3,6,1,1,2,1966
2017,70-89,women,3,9,72,13,4,5,4,1,4,2304
2017,70-89,women,4,9,66,8,7,6,4,2,1,2534
2017,70-89,women,5 least deprived,9,55,8,2,6,1,4,0,2581
2018,All,All,1 most deprived,9,158,21,9,27,17,1,5,18768
2018,All,All,2,9,160,25,13,17,14,2,8,20841
2018,All,All,3,9,172,24,14,21,17,6,3,21629
2018,All,All,4,9,152,24,18,19,7,5,5,21604
2018,All,All,5 least deprived,9,143,16,13,6,16,5,9,21184
2018,All,men,All,9,397,73,34,48,40,11,0,49993
2018,All,women,All,9,388,37,33,42,31,8,30,54033
2018,30-49,All,All,9,42,6,1,0,1,0,4,43502
2018,30-49,men,1 most deprived,9,12,1,0,0,0,0,0,4629
2018,30-49,men,2,9,4,2,0,0,0,0,0,4794
2018,30-49,men,3,9,4,0,0,0,0,0,0,4340
2018,30-49,men,4,9,4,1,0,0,0,0,0,3972
2018,30-49,men,5 least deprived,9,2,1,0,0,0,0,0,3493
2018,30-49,women,1 most deprived,9,3,0,0,0,1,0,1,4662
2018,30-49,women,2,9,1,0,0,0,0,0,3,4998
2018,30-49,women,3,9,3,0,0,0,0,0,0,4481
2018,30-49,women,4,9,5,1,0,0,0,0,0,4187
2018,30-49,women,5 least deprived,9,4,0,1,0,0,0,0,3946
2018,50-69,All,All,9,148,30,14,17,25,7,8,39853
2018,50-69,men,1 most deprived,9,13,4,2,4,3,0,0,3194
2018,50-69,men,2,9,17,8,1,3,4,0,0,3686
2018,50-69,men,3,9,20,6,2,1,1,2,0,4019
2018,50-69,men,4,9,16,3,1,0,2,1,0,4172
2018,50-69,men,5 least deprived,9,11,2,0,1,2,2,0,4271
2018,50-69,women,1 most deprived,9,14,3,0,2,3,0,1,3462
2018,50-69,women,2,9,19,2,2,4,2,1,1,3762
2018,50-69,women,3,9,13,1,3,1,4,0,0,4307
2018,50-69,women,4,9,14,1,3,1,1,1,4,4421
2018,50-69,women,5 least deprived,9,11,0,0,0,3,0,2,4559
2018,70-89,All,All,9,595,74,52,73,45,12,18,20671
2018,70-89,men,1 most deprived,9,64,9,4,14,5,0,0,1262
2018,70-89,men,2,9,67,8,5,4,4,1,0,1577
2018,70-89,men,3,9,67,9,5,9,11,3,0,2099
2018,70-89,men,4,9,41,12,6,10,1,1,0,2240
2018,70-89,men,5 least deprived,9,55,7,8,2,7,1,0,2245
2018,70-89,women,1 most deprived,9,52,4,3,7,5,1,3,1559
2018,70-89,women,2,9,52,5,5,6,4,0,4,2024
2018,70-89,women,3,9,65,8,4,10,1,1,3,2383
2018,70-89,women,4,9,72,6,8,8,3,2,1,2612
2018,70-89,women,5 least deprived,9,60,6,4,3,4,2,7,2670
2019,All,All,1 most deprived,9,165,26,16,26,18,5,6,18994
2019,All,All,2,9,174,30,10,17,16,1,3,21100
2019,All,All,3,9,176,13,16,27,21,4,4,21780
2019,All,All,4,9,178,30,14,8,13,6,7,21662
2019,All,All,5 least deprived,9,147,16,21,10,9,4,9,21195
2019,All,men,All,9,449,70,28,48,47,12,0,50384
2019,All,women,All,9,391,45,49,40,30,8,29,54347
2019,30-49,All,All,9,49,2,2,1,2,1,6,43277
2019,30-49,men,1 most deprived,9,10,1,0,0,1,0,0,4668
2019,30-49,men,2,9,7,1,0,0,0,0,0,4816
2019,30-49,men,3,9,4,0,0,0,1,0,0,4358
2019,30-49,men,4,9,7,0,1,0,0,1,0,3905
2019,30-49,men,5 least deprived,9,5,0,0,0,0,0,0,3397
2019,30-49,women,1 most deprived,9,3,0,1,1,0,0,1,4665
2019,30-49,women,2,9,6,0,0,0,0,0,1,5034
2019,30-49,women,3,9,3,0,0,0,0,0,1,4478
2019,30-49,women,4,9,1,0,0,0,0,0,1,4128
2019,30-49,women,5 least deprived,9,3,0,0,0,0,0,2,3828
2019,50-69,All,All,9,160,37,14,15,23,5,11,40307
2019,50-69,men,1 most deprived,9,26,7,2,1,3,1,0,3296
2019,50-69,men,2,9,16,6,0,3,5,0,0,3739
2019,50-69,men,3,9,13,2,2,2,1,0,0,4034
2019,50-69,men,4,9,24,6,0,1,1,0,0,4187
2019,50-69,men,5 least deprived,9,12,2,2,1,0,2,0,4276
2019,50-69,women,1 most deprived,9,20,4,2,3,5,0,2,3565
2019,50-69,women,2,9,11,5,1,1,3,0,1,3847
2019,50-69,women,3,9,17,3,3,1,3,2,1,4329
2019,50-69,women,4,9,10,2,0,1,1,0,2,4426
2019,50-69,women,5 least deprived,9,11,0,2,1,1,0,5,4608
2019,70-89,All,All,9,631,76,61,72,52,14,12,21147
2019,70-89,men,1 most deprived,9,42,10,3,13,7,3,0,1252
2019,70-89,men,2,9,77,13,3,10,3,1,0,1619
2019,70-89,men,3,9,80,6,5,9,10,1,0,2146
2019,70-89,men,4,9,64,11,5,2,8,2,0,2352
2019,70-89,men,5 least deprived,9,62,5,5,6,7,1,0,2339
2019,70-89,women,1 most deprived,9,64,4,8,8,2,1,3,1548
2019,70-89,women,2,9,57,5,6,3,5,0,1,2045
2019,70-89,women,3,9,59,2,6,15,6,1,2,2435
2019,70-89,women,4,9,72,11,8,4,3,3,4,2664
2019,70-89,women,5 least deprived,9,54,9,12,2,1,1,2,2747
2020,All,All,1 most deprived,9,172,27,11,21,21,1,6,19217
2020,All,All,2,9,151,25,18,19,14,2,9,21319
2020,All,All,3,9,162,25,14,17,16,5,4,21894
2020,All,All,4,9,170,29,11,26,18,6,3,21715
2020,All,All,5 least deprived,9,158,22,13,15,9,5,7,21203
2020,All,men,All,9,437,67,27,51,42,13,0,50694
2020,All,women,All,9,376,61,40,47,36,6,29,54654
2020,30-49,All,All,9,51,2,2,0,0,1,3,43189
2020,30-49,men,1 most deprived,9,15,0,0,0,0,0,0,4700
2020,30-49,men,2,9,7,0,0,0,0,0,0,4860
2020,30-49,men,3,9,7,0,0,0,0,0,0,4355
2020,30-49,men,4,9,5,0,0,0,0,1,0,3892
2020,30-49,men,5 least deprived,9,1,0,0,0,0,0,0,3326
2020,30-49,women,1 most deprived,9,4,2,0,0,0,0,0,4707
2020,30-49,women,2,9,4,0,1,0,0,0,1,5073
2020,30-49,women,3,9,3,0,0,0,0,0,2,4460
2020,30-49,women,4,9,4,0,1,0,0,0,0,4096
2020,30-49,women,5 least deprived,9,1,0,0,0,0,0,0,3720
2020,50-69,All,All,9,158,29,9,21,24,4,13,40630
2020,50-69,men,1 most deprived,9,25,7,3,4,7,0,0,3365
2020,50-69,men,2,9,15,4,0,4,1,1,0,3795
2020,50-69,men,3,9,14,5,1,2,1,0,0,4069
2020,50-69,men,4,9,16,1,1,1,0,1,0,4187
2020,50-69,men,5 least deprived,9,20,0,0,1,2,1,0,4274
2020,50-69,women,1 most deprived,9,16,1,0,3,3,0,2,3609
2020,50-69,women,2,9,15,1,3,2,4,1,6,3890
2020,50-69,women,3,9,15,4,0,1,3,0,2,4358
2020,50-69,women,4,9,11,3,0,2,2,0,1,4438
2020,50-69,women,5 least deprived,9,11,3,1,1,1,0,2,4645
2020,70-89,All,All,9,604,97,56,77,54,14,13,21529
2020,70-89,men,1 most deprived,9,54,8,1,5,9,1,0,1274
2020,70-89,men,2,9,50,9,4,7,4,0,0,1621
2020,70-89,men,3,9,70,8,7,5,5,4,0,2173
2020,70-89,men,4,9,64,14,2,15,10,2,0,2389
2020,70-89,men,5 least deprived,9,74,11,8,7,3,2,0,2414
2020,70-89,women,1 most deprived,9,58,9,7,9,2,0,4,1562
2020,70-89,women,2,9,60,11,10,6,5,0,2,2080
2020,70-89,women,3,9,53,8,6,9,7,1,0,2479
2020,70-89,women,4,9,70,11,7,8,6,2,2,2713
2020,70-89,women,5 least deprived,9,51,8,4,6,3,2,5,2824
2021,All,All,1 most deprived,9,161,27,16,31,23,3,7,19447
2021,All,All,2,9,157,19,19,20,15,4,8,21592
2021,All,All,3,9,150,28,18,19,12,5,5,22019
2021,All,All,4,9,161,19,12,15,19,8,3,21732
2021,All,All,5 least deprived,9,154,24,12,14,9,6,8,21185
2021,All,men,All,9,403,80,34,42,43,15,0,51036
2021,All,women,All,9,380,37,43,57,35,11,31,54939
2021,30-49,All,All,9,54,6,2,1,1,0,2,43081
2021,30-49,men,1 most deprived,9,14,2,1,0,0,0,0,4778
2021,30-49,men,2,9,7,0,1,0,0,0,0,4902
2021,30-49,men,3,9,7,3,0,0,0,0,0,4380
2021,30-49,men,4,9,1,1,0,0,0,0,0,3842
2021,30-49,men,5 least deprived,9,2,0,0,1,0,0,0,3256
2021,30-49,women,1 most deprived,9,6,0,0,0,0,0,1,4729
2021,30-49,women,2,9,8,0,0,0,1,0,1,5118
2021,30-49,women,3,9,2,0,0,0,0,0,0,4425
2021,30-49,women,4,9,3,0,0,0,0,0,0,4056
2021,30-49,women,5 least deprived,9,4,0,0,0,0,0,0,3595
2021,50-69,All,All,9,141,34,10,21,31,8,12,41023
2021,50-69,men,1 most deprived,9,24,7,4,6,9,0,0,3395
2021,50-69,men,2,9,20,3,0,4,7,2,0,3847
2021,50-69,men,3,9,17,6,0,0,2,2,0,4088
2021,50-69,men,4,9,11,4,1,0,2,1,0,4219
2021,50-69,men,5 least deprived,9,14,4,0,1,2,1,0,4301
2021,50-69,women,1 most deprived,9,18,2,2,5,1,0,3,3664
2021,50-69,women,2,9,15,5,0,3,1,0,4,3964
2021,50-69,women,3,9,8,1,3,1,4,1,3,4376
2021,50-69,women,4,9,5,1,0,1,2,1,0,4473
2021,50-69,women,5 least deprived,9,9,1,0,0,1,0,2,4696
2021,70-89,All,All,9,588,77,65,77,46,18,17,21871
2021,70-89,men,1 most deprived,9,46,10,4,9,6,2,0,1301
2021,70-89,men,2,9,49,6,4,2,4,1,0,1666
2021,70-89,men,3,9,55,13,8,9,2,1,0,2205
2021,70-89,men,4,9,77,9,6,6,6,4,0,2408
2021,70-89,men,5 least deprived,9,59,12,5,4,3,1,0,2448
2021,70-89,women,1 most deprived,9,53,6,5,11,7,1,3,1580
2021,70-89,women,2,9,58,5,14,11,2,1,3,2095
2021,70-89,women,3,9,61,5,7,9,4,1,2,2545
2021,70-89,women,4,9,64,4,5,8,9,2,3,2734
2021,70-89,women,5 least deprived,9,66,7,7,8,3,4,6,2889
2022,All,All,1 most deprived,9,138,32,19,24,12,3,3,19698
2022,All,All,2,9,153,28,14,22,11,4,7,21809
2022,All,All,3,9,185,21,15,21,20,8,7,22167
2022,All,All,4,9,183,20,17,23,14,4,4,21800
2022,All,All,5 least deprived,9,173,22,16,15,12,6,12,21170
2022,All,men,All,9,425,78,27,64,35,14,0,51400
2022,All,women,All,9,407,45,54,41,34,11,33,55244
2022,30-49,All,All,9,40,7,3,1,1,0,2,43089
2022,30-49,men,1 most deprived,9,6,1,1,0,0,0,0,4830
2022,30-49,men,2,9,5,3,0,1,0,0,0,4941
2022,30-49,men,3,9,6,0,0,0,0,0,0,4402
2022,30-49,men,4,9,4,0,0,0,0,0,0,3832
2022,30-49,men,5 least deprived,9,3,1,1,0,0,0,0,3153
2022,30-49,women,1 most deprived,9,6,1,1,0,0,0,0,4805
2022,30-49,women,2,9,0,1,0,0,0,0,1,5133
2022,30-49,women,3,9,3,0,0,0,1,0,1,4421
2022,30-49,women,4,9,4,0,0,0,0,0,0,4050
2022,30-49,women,5 least deprived,9,3,0,0,0,0,0,0,3522
2022,50-69,All,All,9,145,27,11,14,20,3,17,41345
2022,50-69,men,1 most deprived,9,25,10,0,3,1,0,0,3441
2022,50-69,men,2,9,22,3,1,2,3,1,0,3907
2022,50-69,men,3,9,9,2,2,2,0,1,0,4119
2022,50-69,men,4,9,11,4,0,4,3,1,0,4244
2022,50-69,men,5 least deprived,9,12,2,1,0,2,0,0,4343
2022,50-69,women,1 most deprived,9,10,4,1,0,2,0,1,3692
2022,50-69,women,2,9,13,1,0,1,1,0,5,4013
2022,50-69,women,3,9,20,0,1,1,5,0,2,4366
2022,50-69,women,4,9,12,0,3,0,1,0,3,4475
2022,50-69,women,5 least deprived,9,11,1,2,1,2,0,6,4745
2022,70-89,All,All,9,647,89,67,90,48,22,14,22210
2022,70-89,men,1 most deprived,9,43,12,6,11,5,1,0,1319
2022,70-89,men,2,9,50,13,3,11,5,2,0,1700
2022,70-89,men,3,9,73,7,5,8,6,4,0,2254
2022,70-89,men,4,9,73,11,4,13,4,2,0,2415
2022,70-89,men,5 least deprived,9,83,9,3,9,6,2,0,2500
2022,70-89,women,1 most deprived,9,48,4,10,10,4,2,2,1611
2022,70-89,women,2,9,63,7,10,7,2,1,1,2115
2022,70-89,women,3,9,74,12,7,10,8,3,4,2605
2022,70-89,women,4,9,79,5,10,6,6,1,1,2784
2022,70-89,women,5 least deprived,9,61,9,9,5,2,4,6,2907
2023,All,All,1 most deprived,9,163,28,9,17,18,2,6,19968
2023,All,All,2,9,179,22,20,23,13,1,6,22022
2023,All,All,3,9,150,22,8,26,16,5,6,22290
2023,All,All,4,9,208,22,17,19,13,6,8,21850
2023,All,All,5 least deprived,9,158,16,12,11,15,6,8,21126
2023,All,men,All,9,449,64,28,47,40,8,0,51699
2023,All,women,All,9,409,46,38,49,35,12,34,55557
2023,30-49,All,All,9,48,5,1,2,1,0,2,43185
2023,30-49,men,1 most deprived,9,4,1,0,1,0,0,0,4897
2023,30-49,men,2,9,4,1,0,0,0,0,0,4980
2023,30-49,men,3,9,4,0,0,0,0,0,0,4439
2023,30-49,men,4,9,6,1,0,0,1,0,0,3784
2023,30-49,men,5 least deprived,9,5,0,0,0,0,0,0,3107
2023,30-49,women,1 most deprived,9,4,1,0,0,0,0,1,4872
2023,30-49,women,2,9,5,1,1,0,0,0,0,5185
2023,30-49,women,3,9,6,0,0,0,0,0,0,4447
2023,30-49,women,4,9,9,0,0,1,0,0,1,4032
2023,30-49,women,5 least deprived,9,1,0,0,0,0,0,0,3442
2023,50-69,All,All,9,167,24,6,16,25,3,11,41564
2023,50-69,men,1 most deprived,9,19,7,0,3,2,0,0,3481
2023,50-69,men,2,9,21,5,1,2,2,0,0,3950
2023,50-69,men,3,9,20,5,0,3,2,1,0,4144
2023,50-69,men,4,9,21,1,1,4,5,1,0,4273
2023,50-69,men,5 least deprived,9,14,0,0,0,1,0,0,4326
2023,50-69,women,1 most deprived,9,24,1,2,2,5,0,2,3739
2023,50-69,women,2,9,16,0,0,1,2,0,3,4036
2023,50-69,women,3,9,11,3,0,1,3,1,1,4357
2023,50-69,women,4,9,13,2,1,0,2,0,3,4493
2023,50-69,women,5 least deprived,9,8,0,1,0,1,0,2,4765
2023,70-89,All,All,9,643,81,59,78,49,17,21,22507
2023,70-89,men,1 most deprived,9,56,12,2,5,3,0,0,1342
2023,70-89,men,2,9,64,7,8,6,6,0,0,1735
2023,70-89,men,3,9,60,6,6,5,7,1,0,2276
2023,70-89,men,4,9,84,12,6,9,3,2,0,2440
2023,70-89,men,5 least deprived,9,67,6,4,9,8,3,0,2525
2023,70-89,women,1 most deprived,9,56,6,5,6,8,2,3,1637
2023,70-89,women,2,9,69,8,10,14,3,1,3,2136
2023,70-89,women,3,9,49,8,2,17,4,2,5,2627
2023,70-89,women,4,9,75,6,9,5,2,3,4,2828
2023,70-89,women,5 least deprived,9,63,10,7,2,5,3,6,2961
2024,All,All,1 most deprived,9,168,28,14,24,22,2,4,20224
2024,All,All,2,9,161,28,15,22,13,6,5,22246
2024,All,All,3,9,164,34,15,20,15,4,6,22451
2024,All,All,4,9,161,24,12,19,15,2,4,21865
2024,All,All,5 least deprived,9,156,32,10,12,8,12,7,21085
2024,All,men,All,9,467,95,30,48,42,15,0,52027
2024,All,women,All,9,343,51,36,49,31,11,26,55844
2024,30-49,All,All,9,50,1,1,1,1,1,4,43282
2024,30-49,men,1 most deprived,9,10,0,0,0,0,0,0,4946
2024,30-49,men,2,9,9,0,0,0,0,0,0,5054
2024,30-49,men,3,9,6,0,0,1,0,0,0,4436
2024,30-49,men,4,9,4,0,1,0,0,0,0,3778
2024,30-49,men,5 least deprived,9,6,1,0,0,0,0,0,3015
2024,30-49,women,1 most deprived,9,5,0,0,0,1,0,1,4952
2024,30-49,women,2,9,5,0,0,0,0,0,2,5237
2024,30-49,women,3,9,2,0,0,0,0,0,0,4474
2024,30-49,women,4,9,1,0,0,0,0,0,1,4030
2024,30-49,women,5 least deprived,9,2,0,0,0,0,1,0,3360
2024,50-69,All,All,9,152,42,11,18,22,6,7,41770
2024,50-69,men,1 most deprived,9,28,11,4,4,3,1,0,3547
2024,50-69,men,2,9,23,9,1,2,5,0,0,3960
2024,50-69,men,3,9,15,7,0,1,3,1,0,4194
2024,50-69,men,4,9,13,3,0,1,2,2,0,4252
2024,50-69,men,5 least deprived,9,11,4,2,0,2,1,0,4351
2024,50-69,women,1 most deprived,9,15,4,2,4,2,0,1,3780
2024,50-69,women,2,9,13,0,1,2,1,0,1,4078
2024,50-69,women,3,9,12,4,0,0,1,0,4,4339
2024,50-69,women,4,9,16,0,0,2,2,0,0,4483
2024,50-69,women,5 least deprived,9,6,0,1,2,1,1,1,4786
2024,70-89,All,All,9,608,103,54,78,50,19,15,22819
2024,70-89,men,1 most deprived,9,62,4,4,4,10,1,0,1359
2024,70-89,men,2,9,65,11,7,9,4,1,0,1784
2024,70-89,men,3,9,80,18,6,10,6,3,0,2315
2024,70-89,men,4,9,64,15,3,8,4,0,0,2471
2024,70-89,men,5 least deprived,9,71,12,2,8,3,5,0,2565
2024,70-89,women,1 most deprived,9,48,9,4,12,6,0,2,1640
2024,70-89,women,2,9,46,8,6,9,3,5,2,2133
2024,70-89,women,3,9,49,5,9,8,5,0,2,2693
2024,70-89,women,4,9,63,6,8,8,7,0,3,2851
2024,70-89,women,5 least deprived,9,60,15,5,2,2,4,6,3008
2025,All,All,1 most deprived,9,153,31,10,29,22,5,9,20466
2025,All,All,2,9,177,22,21,29,14,2,4,22486
2025,All,All,3,9,189,19,16,17,12,4,10,22543
2025,All,All,4,9,179,25,9,16,13,4,6,21926
2025,All,All,5 least deprived,9,162,36,7,18,7,6,9,21079
2025,All,men,All,9,465,89,34,61,36,15,0,52283
2025,All,women,All,9,395,44,29,48,32,6,38,56217
2025,30-49,All,All,9,43,5,0,3,2,1,2,43433
2025,30-49,men,1 most deprived,9,13,1,0,1,0,0,0,4985
2025,30-49,men,2,9,9,3,0,0,0,1,0,5138
2025,30-49,men,3,9,4,0,0,0,0,0,0,4438
2025,30-49,men,4,9,3,1,0,0,0,0,0,3760
2025,30-49,men,5 least deprived,9,1,0,0,0,0,0,0,2991
2025,30-49,women,1 most deprived,9,8,0,0,1,1,0,0,5026
2025,30-49,women,2,9,0,0,0,1,0,0,1,5270
2025,30-49,women,3,9,2,0,0,0,1,0,1,4481
2025,30-49,women,4,9,2,0,0,0,0,0,0,4036
2025,30-49,women,5 least deprived,9,1,0,0,0,0,0,0,3308
2025,50-69,All,All,9,155,33,6,14,17,8,16,41916
2025,50-69,men,1 most deprived,9,28,10,1,5,3,1,0,3589
2025,50-69,men,2,9,23,6,1,1,5,0,0,3975
2025,50-69,men,3,9,17,3,2,1,3,1,0,4221
2025,50-69,men,4,9,19,2,0,0,0,0,0,4246
2025,50-69,men,5 least deprived,9,10,7,1,2,0,2,0,4323
2025,50-69,women,1 most deprived,9,11,1,1,3,3,1,3,3803
2025,50-69,women,2,9,14,2,0,1,2,0,2,4129
2025,50-69,women,3,9,12,1,0,0,0,1,1,4356
2025,50-69,women,4,9,9,1,0,1,1,1,4,4475
2025,50-69,women,5 least deprived,9,12,0,0,0,0,1,6,4799
2025,70-89,All,All,9,662,95,57,92,49,12,20,23151
2025,70-89,men,1 most deprived,9,44,11,4,10,6,3,0,1388
2025,70-89,men,2,9,70,7,8,15,2,1,0,1805
2025,70-89,men,3,9,73,12,10,9,5,1,0,2295
2025,70-89,men,4,9,74,14,4,10,6,3,0,2517
2025,70-89,men,5 least deprived,9,77,12,3,7,6,2,0,2612
2025,70-89,women,1 most deprived,9,49,8,4,9,9,0,6,1675
2025,70-89,women,2,9,61,4,12,11,5,0,1,2169
2025,70-89,women,3,9,81,3,4,7,3,1,8,2752
2025,70-89,women,4,9,72,7,5,5,6,0,2,2892
2025,70-89,women,5 least deprived,9,61,17,3,9,1,1,3,3046
2026,All,All,1 most deprived,9,160,33,13,16,18,6,11,20740
2026,All,All,2,9,187,23,17,31,13,2,6,22660
2026,All,All,3,9,181,32,11,19,7,4,13,22653
2026,All,All,4,9,191,31,17,17,19,5,5,21938
2026,All,All,5 least deprived,9,201,22,18,18,15,12,12,21056
2026,All,men,All,9,514,89,25,53,40,19,0,52543
2026,All,women,All,9,406,52,51,48,32,10,47,56504
2026,30-49,All,All,9,43,5,1,0,3,0,3,43617
2026,30-49,men,1 most deprived,9,6,1,0,0,0,0,0,5065
2026,30-49,men,2,9,8,1,1,0,0,0,0,5171
2026,30-49,men,3,9,2,0,0,0,0,0,0,4480
2026,30-49,men,4,9,6,0,0,0,2,0,0,3770
2026,30-49,men,5 least deprived,9,2,1,0,0,0,0,0,2965
2026,30-49,women,1 most deprived,9,10,0,0,0,1,0,0,5122
2026,30-49,women,2,9,2,0,0,0,0,0,0,5313
2026,30-49,women,3,9,5,1,0,0,0,0,1,4492
2026,30-49,women,4,9,2,1,0,0,0,0,2,3976
2026,30-49,women,5 least deprived,9,0,0,0,0,0,0,0,3263
2026,50-69,All,All,9,175,35,14,11,22,12,21,42023
2026,50-69,men,1 most deprived,9,27,12,3,0,6,0,0,3580
2026,50-69,men,2,9,23,4,1,1,3,2,0,4011
2026,50-69,men,3,9,17,3,1,2,1,1,0,4215
2026,50-69,men,4,9,24,5,0,1,2,1,0,4220
2026,50-69,men,5 least deprived,9,18,2,2,0,1,3,0,4307
2026,50-69,women,1 most deprived,9,16,3,1,0,3,2,6,3850
2026,50-69,women,2,9,17,1,2,5,3,0,4,4149
2026,50-69,women,3,9,12,4,1,0,1,1,9,4389
2026,50-69,women,4,9,13,1,3,1,1,1,0,4526
2026,50-69,women,5 least deprived,9,8,0,0,1,1,1,2,4776
2026,70-89,All,All,9,702,101,61,90,47,17,23,23407
2026,70-89,men,1 most deprived,9,55,10,3,8,3,1,0,1429
2026,70-89,men,2,9,82,10,1,13,4,0,0,1820
2026,70-89,men,3,9,68,13,3,10,3,2,0,2323
2026,70-89,men,4,9,74,19,5,10,9,2,0,2545
2026,70-89,men,5 least deprived,9,102,8,5,8,6,7,0,2642
2026,70-89,women,1 most deprived,9,46,7,6,8,5,3,5,1694
2026,70-89,women,2,9,55,7,12,12,3,0,2,2196
2026,70-89,women,3,9,77,11,6,7,2,0,3,2754
2026,70-89,women,4,9,72,5,9,5,5,1,3,2901
2026,70-89,women,5 least deprived,9,71,11,11,9,7,1,10,3103
2027,All,All,1 most deprived,9,169,25,14,26,23,6,3,20950
2027,All,All,2,9,167,23,17,15,14,3,4,22875
2027,All,All,3,9,175,21,12,29,17,4,7,22781
2027,All,All,4,9,196,27,16,14,22,2,8,21963
