year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2012,men,30-49,1 most deprived,48,34,2,204,0,1,0,0,0,364,0,8,14,0,9,4296
2012,men,70-89,4,317,89,17,276,0,19,2,0,0,337,10,24,26,0,9,1677
2012,women,70-89,5 least deprived,198,81,7,161,51,15,9,0,0,233,6,57,32,0,9,1989
2012,women,30-49,5 least deprived,16,15,2,82,42,1,0,0,0,102,0,26,23,0,9,4559
2012,women,50-69,2,125,65,4,452,69,5,4,0,0,366,0,48,50,0,9,3452
2012,women,50-69,1 most deprived,134,82,8,412,61,10,10,0,0,449,1,42,51,0,9,2972
2012,men,70-89,3,334,154,24,243,0,21,13,0,0,377,3,26,33,0,9,1574
2012,men,50-69,4,275,82,9,376,0,10,6,0,0,489,1,30,34,0,9,3975
2012,men,70-89,5 least deprived,246,114,18,156,0,11,6,0,0,276,4,35,24,0,9,1631
2012,women,70-89,4,248,66,5,377,63,13,4,0,0,291,3,41,36,0,9,2043
2012,women,70-89,2,165,125,11,359,51,19,4,0,0,322,6,55,34,0,9,1695
2012,men,All,All,2889,1313,147,3565,0,116,59,0,0,5329,24,299,344,0,9,46913
2012,women,All,All,1957,945,84,4890,824,130,64,0,0,4155,26,700,545,0,9,50857
2012,All,50-69,All,2029,935,83,3520,412,68,48,0,0,4339,6,454,448,0,9,37067
2012,All,30-49,All,368,203,15,2380,157,20,4,0,0,2016,0,157,172,0,9,44356
2012,All,70-89,All,2449,1120,133,2555,255,158,71,0,0,3129,44,388,269,0,9,16347
2012,All,All,5 least deprived,881,371,38,785,192,37,19,0,0,1430,14,253,186,0,9,20691
2012,All,All,4,1112,313,40,2122,188,47,17,0,0,1771,14,197,191,0,9,20723
2012,All,All,3,1065,556,60,2001,175,62,35,0,0,1915,9,203,204,0,9,20359
2012,All,All,2,838,496,52,1892,152,45,19,0,0,2020,8,179,156,0,9,18979
2012,All,All,1 most deprived,950,522,41,1655,117,55,33,0,0,2348,5,167,152,0,9,17018
2013,men,50-69,5 least deprived,238,92,10,176,0,9,7,106,1640,400,2,35,35,321,9,4135
2013,women,50-69,4,190,50,7,532,101,4,9,116,1544,338,0,70,60,237,9,4257
2013,men,50-69,3,266,130,13,387,0,15,12,105,1670,544,0,26,35,388,9,3855
2013,women,30-49,2,25,21,0,336,36,2,0,74,323,184,0,22,27,46,9,4707
2013,men,30-49,3,51,23,0,213,0,2,2,47,693,213,0,4,17,74,9,4433
2013,women,50-69,3,162,96,9,510,96,12,8,128,1513,404,1,80,61,252,9,4114
2013,women,30-49,4,22,13,0,347,36,2,1,63,319,142,0,20,16,35,9,4489
2013,men,30-49,4,51,14,2,218,0,0,0,34,602,191,0,6,19,65,9,4248
2013,men,70-89,1 most deprived,290,145,22,199,0,9,18,58,836,362,4,23,19,390,9,1151
2013,men,50-69,2,243,149,19,309,0,5,11,114,1492,576,0,20,33,382,9,3382
2013,women,70-89,3,251,154,27,352,69,26,20,113,1425,314,6,58,35,379,9,2111
2013,women,30-49,3,35,22,0,352,36,2,1,67,331,156,0,24,25,57,9,4574
2013,women,70-89,1 most deprived,256,131,19,296,37,21,20,85,1128,383,3,52,35,364,9,1561
2013,men,30-49,5 least deprived,34,16,0,94,0,0,0,57,576,145,0,11,20,49,9,4013
2013,women,30-49,1 most deprived,37,21,3,301,25,9,1,79,386,281,0,29,26,56,9,4377
2013,men,30-49,2,51,28,4,221,0,2,0,61,729,286,0,11,13,79,9,4646
2013,men,50-69,1 most deprived,248,150,19,307,0,16,8,76,1470,632,1,21,31,387,9,3003
2013,women,50-69,5 least deprived,136,59,11,122,101,6,5,144,1457,316,2,95,54,192,9,4411
2013,men,70-89,2,256,137,12,254,0,21,9,110,914,380,4,28,15,357,9,1390
2013,men,30-49,1 most deprived,45,33,5,204,0,1,1,46,813,373,0,7,11,76,9,4362
2013,women,70-89,4,274,73,5,428,78,17,7,141,1405,324,3,46,46,338,9,2219
2013,men,70-89,4,361,117,16,311,0,24,7,115,1161,380,11,27,35,448,9,1836
2013,women,70-89,5 least deprived,222,89,6,191,66,23,10,109,1395,270,6,60,35,299,9,2190
2013,women,30-49,5 least deprived,17,15,0,80,46,2,0,66,309,104,0,27,20,31,9,4479
2013,women,50-69,2,126,58,2,454,82,5,8,133,1323,399,0,47,61,180,9,3542
2013,women,50-69,1 most deprived,141,83,11,428,74,14,16,90,1296,486,1,42,53,221,9,3088
2013,men,70-89,3,372,176,17,277,0,28,21,132,1148,424,3,27,34,503,9,1732
2013,men,50-69,4,277,82,5,391,0,9,7,112,1679,515,0,34,37,354,9,4059
2013,men,70-89,5 least deprived,282,132,15,174,0,14,15,102,1097,313,5,37,26,393,9,1806
2013,women,70-89,2,186,146,17,393,60,23,6,128,1231,358,8,59,31,322,9,1830
2013,men,All,All,3065,1424,159,3735,0,155,118,1275,16520,5734,30,317,380,4266,9,48051
2013,women,All,All,2080,1031,117,5122,943,168,112,1536,15385,4459,30,731,585,3009,9,51949
2013,All,50-69,All,2027,949,106,3616,454,95,91,1124,15084,4610,7,470,460,2914,9,37846
2013,All,30-49,All,368,206,14,2366,179,22,6,594,5081,2075,0,161,194,568,9,44328
2013,All,70-89,All,2750,1300,156,2875,310,206,133,1093,11740,3508,53,417,311,3793,9,17826
2013,All,All,5 least deprived,929,403,42,837,213,54,37,584,6474,1548,15,265,190,1285,9,21034
2013,All,All,4,1175,349,35,2227,215,56,31,581,6710,1890,14,203,213,1477,9,21108
2013,All,All,3,1137,601,66,2091,201,85,64,592,6780,2055,10,219,207,1653,9,20819
2013,All,All,2,887,539,54,1967,178,58,34,620,6012,2183,12,187,180,1366,9,19497
2013,All,All,1 most deprived,1017,563,79,1735,136,70,64,434,5929,2517,9,174,175,1494,9,17542
2014,men,30-49,2,47,26,5,214,0,1,1,60,742,294,0,13,15,73,9,4663
2014,men,30-49,4,52,13,2,208,0,1,0,35,618,182,0,7,23,65,9,4196
2014,women,30-49,2,25,22,2,322,38,2,2,72,350,181,0,27,26,47,9,4767
2014,men,30-49,5 least deprived,30,15,0,89,0,0,0,55,578,129,0,9,19,45,9,3868
2014,women,30-49,1 most deprived,37,23,6,294,25,9,1,78,425,289,0,28,25,58,9,4468
2014,women,30-49,3,30,23,0,343,40,3,2,63,363,148,0,21,28,53,9,4575
2014,women,30-49,4,19,13,1,329,38,2,1,63,325,131,0,21,15,32,9,4401
2014,men,30-49,3,43,23,2,204,0,1,2,46,706,218,0,6,16,66,9,4436
2014,women,30-49,5 least deprived,17,14,0,78,51,3,0,63,329,106,0,26,26,31,9,4414
2014,men,30-49,1 most deprived,44,29,4,201,0,3,1,44,868,379,0,7,11,71,9,4423
2014,men,50-69,5 least deprived,249,91,10,183,0,9,7,110,1668,422,2,35,36,330,9,4218
2014,women,50-69,4,194,53,6,543,114,5,11,121,1587,353,1,66,66,243,9,4355
2014,men,50-69,3,274,126,12,386,0,13,11,96,1697,555,1,26,32,390,9,3888
2014,women,50-69,3,163,103,8,505,100,16,11,134,1549,436,1,84,47,259,9,4160
2014,women,70-89,4,273,72,11,446,83,16,12,143,1432,356,4,50,47,336,9,2284
2014,men,70-89,1 most deprived,280,148,25,205,0,16,21,64,845,375,3,19,17,387,9,1174
2014,men,50-69,2,246,148,17,312,0,7,15,117,1533,606,0,21,34,384,9,3467
2014,women,70-89,3,258,147,33,371,71,24,23,117,1462,317,6,57,38,385,9,2160
2014,women,70-89,1 most deprived,253,123,25,304,42,25,29,90,1107,374,3,52,26,356,9,1549
2014,men,50-69,1 most deprived,262,151,21,313,0,15,9,72,1527,655,2,22,27,399,9,3044
2014,women,50-69,5 least deprived,133,58,11,124,109,8,5,147,1484,334,2,92,64,188,9,4425
2014,men,70-89,2,265,138,19,255,0,22,12,105,929,393,3,26,18,368,9,1416
2014,men,70-89,4,374,121,25,311,0,25,10,119,1193,403,9,29,34,469,9,1901
2014,women,70-89,5 least deprived,227,95,9,189,83,22,13,110,1437,288,5,66,34,307,9,2293
2014,women,70-89,2,184,144,21,383,68,25,6,128,1246,370,9,60,34,316,9,1848
2014,women,50-69,1 most deprived,142,84,11,425,79,17,17,91,1344,514,1,43,54,223,9,3160
2014,men,70-89,3,377,184,20,280,0,34,19,140,1180,444,3,26,34,514,9,1793
2014,men,70-89,5 least deprived,282,143,23,181,0,16,23,100,1144,325,5,37,29,405,9,1878
2014,women,50-69,2,123,57,4,462,84,7,8,136,1338,425,0,44,62,176,9,3582
2014,men,50-69,4,270,86,5,403,0,11,9,110,1681,539,0,32,43,351,9,4109
2014,men,All,All,3095,1442,190,3745,0,174,140,1273,16909,5919,28,315,388,4317,9,48474
2014,women,All,All,2078,1031,148,5118,1025,184,141,1556,15778,4622,32,737,592,3010,9,52441
2014,All,30-49,All,344,201,22,2282,192,25,10,579,5304,2057,0,165,204,541,9,44211
2014,All,50-69,All,2056,957,105,3656,486,108,103,1134,15408,4839,10,465,465,2943,9,38408
2014,All,70-89,All,2773,1315,211,2925,347,225,168,1116,11975,3645,50,422,311,3843,9,18296
2014,All,All,2,890,535,68,1948,190,64,44,618,6138,2269,12,191,189,1364,9,19743
2014,All,All,4,1182,358,50,2240,235,60,43,591,6836,1964,14,205,228,1496,9,21246
2014,All,All,5 least deprived,938,416,53,844,243,58,48,585,6640,1604,14,265,208,1306,9,21096
2014,All,All,1 most deprived,1018,558,92,1742,146,85,78,439,6116,2586,9,171,160,1494,9,17818
2014,All,All,3,1145,606,75,2089,211,91,68,596,6957,2118,11,220,195,1667,9,21012
2015,men,30-49,2,43,30,5,220,0,1,2,61,787,298,0,12,16,73,9,4703
2015,women,30-49,3,27,25,0,330,42,3,1,59,376,145,0,22,24,52,9,4522
2015,men,30-49,4,46,9,1,204,0,0,0,34,627,185,0,6,10,54,9,4116
2015,men,30-49,1 most deprived,45,23,3,196,0,3,1,45,905,373,0,7,11,66,9,4453
2015,women,30-49,2,22,19,2,308,41,2,3,70,373,179,0,22,29,41,9,4828
2015,men,30-49,5 least deprived,28,14,0,85,0,0,0,52,583,125,0,8,20,42,9,3766
2015,women,30-49,1 most deprived,39,21,4,287,27,8,3,75,454,290,0,26,23,58,9,4526
2015,women,30-49,5 least deprived,19,13,0,74,52,3,0,64,341,102,0,28,18,32,9,4326
2015,women,30-49,4,19,11,1,314,38,2,1,64,336,127,0,19,17,30,9,4353
2015,men,30-49,3,44,22,2,191,0,1,2,44,723,209,0,7,17,66,9,4427
2015,men,50-69,5 least deprived,239,90,11,178,0,10,6,121,1699,438,5,35,32,318,9,4274
2015,women,50-69,4,192,54,7,551,114,8,12,122,1616,379,0,70,71,242,9,4402
2015,men,50-69,3,263,115,13,394,0,14,8,104,1723,578,1,23,33,366,9,3921
2015,women,50-69,3,164,102,9,515,106,15,10,133,1561,444,0,77,64,260,9,4216
2015,women,70-89,4,278,75,18,458,90,17,17,149,1462,367,6,51,47,344,9,2348
2015,men,50-69,2,255,139,13,309,0,10,12,113,1550,630,0,22,34,386,9,3514
2015,women,70-89,1 most deprived,253,125,28,308,48,31,28,92,1124,385,4,52,26,357,9,1577
2015,men,50-69,1 most deprived,266,146,22,307,0,12,13,76,1557,694,2,23,26,398,9,3113
2015,men,70-89,1 most deprived,267,154,25,213,0,17,20,66,846,377,3,18,18,383,9,1180
2015,women,50-69,5 least deprived,126,62,11,127,120,9,6,146,1499,355,2,90,55,185,9,4483
2015,men,70-89,2,262,138,18,266,0,20,17,108,950,405,4,24,14,369,9,1461
2015,men,70-89,4,379,128,28,330,0,30,18,123,1249,436,8,31,37,485,9,1999
2015,women,70-89,5 least deprived,238,102,12,202,85,25,14,114,1462,290,6,72,31,324,9,2366
2015,women,70-89,2,180,133,25,392,70,25,10,127,1244,379,9,58,39,301,9,1855
2015,women,50-69,1 most deprived,136,84,12,425,79,18,22,95,1375,522,1,48,47,217,9,3214
2015,men,70-89,3,378,206,29,297,0,33,25,136,1220,473,3,28,32,534,9,1880
2015,men,70-89,5 least deprived,298,142,28,192,0,17,22,100,1168,331,3,39,29,419,9,1936
2015,women,50-69,2,117,63,4,466,89,9,8,145,1382,441,0,50,58,177,9,3675
2015,men,50-69,4,273,84,4,408,0,17,11,110,1690,553,0,32,40,353,9,4163
2015,women,70-89,3,252,153,35,392,81,27,26,123,1489,343,7,64,41,386,9,2222
2015,men,All,All,3086,1440,202,3790,0,185,157,1293,17277,6105,29,315,369,4312,9,48906
2015,women,All,All,2062,1042,168,5149,1082,202,161,1578,16094,4748,35,749,590,3006,9,52913
2015,All,30-49,All,332,187,18,2209,200,23,13,568,5505,2033,0,157,185,514,9,44020
2015,All,50-69,All,2031,939,106,3680,508,122,108,1165,15652,5034,11,470,460,2902,9,38975
2015,All,70-89,All,2785,1356,246,3050,374,242,197,1138,12214,3786,53,437,314,3902,9,18824
2015,All,All,2,879,522,67,1961,200,67,52,624,6286,2332,13,188,190,1347,9,20036
2015,All,All,3,1128,623,88,2119,229,93,72,599,7092,2192,11,221,211,1664,9,21188
2015,All,All,4,1187,361,59,2265,242,74,59,602,6980,2047,14,209,222,1508,9,21381
2015,All,All,1 most deprived,1006,553,94,1736,154,89,87,449,6261,2641,10,174,151,1479,9,18063
2015,All,All,5 least deprived,948,423,62,858,257,64,48,597,6752,1641,16,272,185,1320,9,21151
2016,men,30-49,2,45,30,5,211,0,1,1,58,812,284,0,13,12,75,9,4733
2016,women,30-49,3,22,22,1,316,42,2,1,58,411,141,0,20,25,44,9,4488
2016,men,30-49,4,43,11,2,193,0,2,0,36,632,182,0,8,8,53,9,4066
2016,men,30-49,1 most deprived,43,25,3,195,0,2,4,48,939,380,0,9,15,66,9,4507
2016,women,30-49,2,22,19,2,300,43,2,3,71,395,181,0,23,26,41,9,4885
2016,women,30-49,4,20,12,1,297,35,2,0,63,346,128,0,20,17,32,9,4298
2016,men,30-49,5 least deprived,27,14,0,82,0,0,0,49,589,123,0,9,15,41,9,3672
2016,women,30-49,1 most deprived,38,17,3,272,28,7,2,74,469,290,0,29,26,53,9,4552
2016,men,30-49,3,39,21,2,181,0,1,3,47,730,205,0,6,17,60,9,4392
2016,women,30-49,5 least deprived,16,12,0,67,53,3,0,61,348,111,0,32,18,28,9,4201
2016,men,50-69,5 least deprived,242,93,10,180,0,11,6,126,1703,468,5,34,39,324,9,4310
2016,women,50-69,4,192,52,8,551,124,9,12,129,1630,410,0,70,72,242,9,4456
2016,men,50-69,3,255,110,10,402,0,15,6,101,1755,606,1,25,33,353,9,3975
2016,women,50-69,3,165,108,10,524,114,18,13,137,1599,480,0,79,66,268,9,4326
2016,women,70-89,4,275,80,20,488,103,24,19,146,1473,378,9,50,43,345,9,2409
2016,men,50-69,2,242,138,13,314,0,11,12,115,1605,669,0,24,36,368,9,3603
2016,women,70-89,1 most deprived,235,115,28,304,43,36,33,88,1104,381,2,46,28,331,9,1555
2016,men,50-69,1 most deprived,253,139,18,302,0,11,17,80,1596,726,1,20,35,380,9,3167
2016,men,70-89,1 most deprived,275,154,32,213,0,20,19,70,850,384,4,20,17,393,9,1193
2016,women,50-69,5 least deprived,115,59,12,132,130,10,6,151,1535,357,2,89,56,173,9,4536
2016,men,70-89,2,269,145,21,260,0,21,17,106,956,427,4,23,18,379,9,1480
2016,men,70-89,4,391,124,31,336,0,33,23,129,1263,453,8,32,36,491,9,2053
2016,women,70-89,5 least deprived,246,98,12,203,90,27,15,118,1465,310,7,73,41,329,9,2430
2016,women,70-89,2,183,131,26,399,71,22,14,128,1242,385,6,59,36,303,9,1890
2016,women,50-69,1 most deprived,133,86,12,443,85,18,24,103,1444,546,1,51,52,216,9,3316
2016,men,50-69,4,263,78,5,411,0,18,9,103,1688,565,1,32,36,337,9,4192
2016,men,70-89,3,391,205,37,308,0,32,30,138,1256,495,4,27,38,541,9,1928
2016,men,70-89,5 least deprived,308,148,34,199,0,20,27,104,1219,348,5,42,29,430,9,2023
2016,women,50-69,2,113,64,6,463,97,15,8,143,1407,448,0,48,67,175,9,3715
2016,women,70-89,3,264,143,30,408,83,28,24,125,1473,348,6,67,37,388,9,2230
2016,men,All,All,3086,1435,223,3787,0,198,174,1310,17593,6315,33,324,384,4291,9,49294
2016,women,All,All,2039,1018,171,5167,1141,223,174,1595,16341,4894,33,756,610,2968,9,53287
2016,All,30-49,All,315,183,19,2114,201,22,14,565,5671,2025,0,169,179,493,9,43794
2016,All,50-69,All,1973,927,104,3722,550,136,113,1188,15962,5275,11,472,492,2836,9,39596
2016,All,70-89,All,2837,1343,271,3118,390,263,221,1152,12301,3909,55,439,323,3930,9,19191
2016,All,All,2,874,527,73,1947,211,72,55,621,6417,2394,10,190,195,1341,9,20306
2016,All,All,3,1136,609,90,2139,239,96,77,606,7224,2275,11,224,216,1654,9,21339
2016,All,All,4,1184,357,67,2276,262,88,63,606,7032,2116,18,212,212,1500,9,21474
2016,All,All,1 most deprived,977,536,96,1729,156,94,99,463,6402,2707,8,175,173,1439,9,18290
2016,All,All,5 least deprived,954,424,68,863,273,71,54,609,6859,1717,19,279,198,1325,9,21172
2017,men,30-49,2,50,29,5,204,0,1,0,57,844,284,0,9,14,79,9,4758
2017,women,30-49,3,20,21,1,305,35,4,0,58,428,138,0,20,24,41,9,4504
2017,men,30-49,4,33,10,1,191,0,3,0,36,627,170,0,7,13,43,9,3982
2017,men,30-49,1 most deprived,43,25,2,185,0,1,5,47,949,374,0,10,18,65,9,4573
2017,women,30-49,2,23,15,3,280,40,2,0,76,425,188,0,23,21,38,9,4948
2017,women,30-49,4,20,10,2,283,40,0,0,64,368,124,0,21,24,30,9,4242
2017,women,30-49,1 most deprived,37,19,3,264,34,6,2,77,497,292,0,28,29,55,9,4638
2017,men,30-49,5 least deprived,24,15,0,75,0,0,0,45,579,119,0,9,17,39,9,3582
2017,men,30-49,3,40,20,2,172,0,1,1,44,736,201,0,7,15,60,9,4355
2017,women,30-49,5 least deprived,17,13,0,65,59,2,0,56,349,112,0,33,17,30,9,4052
2017,men,50-69,5 least deprived,234,88,8,180,0,13,6,130,1714,469,5,31,44,313,9,4289
2017,women,70-89,4,280,87,24,494,112,28,25,153,1525,408,9,54,48,355,9,2534
2017,men,50-69,3,251,110,6,392,0,15,6,106,1753,625,1,25,36,348,9,4016
2017,women,50-69,3,155,114,10,529,117,18,13,134,1608,486,0,79,62,263,9,4323
2017,men,50-69,2,228,134,12,309,0,11,16,119,1626,677,0,28,31,351,9,3620
2017,women,70-89,1 most deprived,228,110,22,306,54,31,31,87,1122,401,1,48,27,319,9,1571
2017,women,50-69,4,180,56,7,551,127,9,10,124,1590,410,0,72,60,232,9,4419
2017,men,50-69,1 most deprived,246,136,18,310,0,11,21,81,1614,741,1,19,25,370,9,3163
2017,men,70-89,1 most deprived,268,163,33,211,0,20,29,74,872,402,4,22,16,392,9,1246
2017,women,50-69,5 least deprived,109,52,14,126,133,13,10,152,1513,364,2,88,53,160,9,4528
2017,men,70-89,2,274,152,22,269,0,22,13,104,991,444,4,23,19,388,9,1548
2017,women,70-89,5 least deprived,248,106,14,207,103,29,8,129,1540,331,9,78,41,341,9,2581
2017,men,70-89,4,404,129,35,349,0,35,30,139,1307,486,7,32,35,504,9,2151
2017,women,50-69,1 most deprived,130,90,12,452,88,19,21,103,1474,550,1,52,49,214,9,3379
2017,women,70-89,2,188,137,26,414,71,24,13,135,1285,409,7,59,47,311,9,1966
2017,men,50-69,4,264,77,5,403,0,14,9,106,1678,570,1,36,36,336,9,4188
2017,men,70-89,3,394,211,44,323,0,32,29,138,1292,509,6,26,37,549,9,2017
2017,men,70-89,5 least deprived,330,154,32,206,0,23,28,107,1258,374,4,44,29,450,9,2142
2017,women,50-69,2,107,68,5,467,105,11,8,139,1406,462,0,45,54,173,9,3737
2017,women,70-89,3,274,136,33,424,88,27,21,126,1491,374,9,67,39,391,9,2304
2017,men,All,All,3083,1453,225,3779,0,202,193,1333,17840,6445,33,328,385,4287,9,49630
2017,women,All,All,2016,1034,176,5167,1206,223,162,1613,16621,5049,38,767,595,2953,9,53726
2017,All,30-49,All,307,177,19,2024,208,20,8,560,5802,2002,0,167,192,480,9,43634
2017,All,50-69,All,1904,925,97,3719,570,134,120,1194,15976,5354,11,475,450,2760,9,39662
2017,All,70-89,All,2888,1385,285,3203,428,271,227,1192,12683,4138,60,453,338,4000,9,20060
2017,All,All,2,870,535,73,1943,216,71,50,630,6577,2464,11,187,186,1340,9,20577
2017,All,All,3,1134,612,96,2145,240,97,70,606,7308,2333,16,224,213,1652,9,21519
2017,All,All,4,1181,369,74,2271,279,89,74,622,7095,2168,17,222,216,1500,9,21516
2017,All,All,1 most deprived,952,543,90,1728,176,88,109,469,6528,2760,7,179,164,1415,9,18570
2017,All,All,5 least deprived,962,428,68,859,295,80,52,619,6953,1769,20,283,201,1333,9,21174
2018,men,30-49,2,49,28,5,188,0,2,0,60,887,284,0,6,15,77,9,4794
2018,women,30-49,3,19,21,1,285,35,2,0,61,438,144,0,18,23,40,9,4481
2018,men,30-49,4,28,9,1,178,0,4,1,40,626,167,0,7,10,37,9,3972
2018,men,30-49,1 most deprived,51,25,2,181,0,1,1,46,992,370,0,12,22,73,9,4629
2018,women,30-49,2,21,14,2,273,40,1,0,82,447,190,0,25,23,35,9,4998
2018,women,30-49,4,18,8,2,269,37,0,0,69,377,129,0,19,25,26,9,4187
2018,women,30-49,1 most deprived,32,19,1,248,37,6,2,79,550,278,0,28,30,50,9,4662
2018,men,30-49,5 least deprived,22,15,0,71,0,0,0,42,565,116,0,6,12,37,9,3493
2018,men,30-49,3,35,18,2,162,0,0,1,42,733,197,0,7,10,53,9,4340
2018,women,30-49,5 least deprived,15,11,0,54,59,1,0,55,350,105,0,34,21,26,9,3946
2018,men,50-69,5 least deprived,223,80,8,176,0,14,4,127,1700,508,3,33,55,295,9,4271
2018,women,70-89,4,286,88,31,498,114,31,23,142,1551,430,8,52,46,361,9,2612
2018,men,50-69,3,248,112,6,384,0,16,3,103,1771,623,0,24,34,345,9,4019
2018,women,50-69,3,142,105,10,529,109,17,10,130,1611,477,0,76,69,241,9,4307
2018,men,50-69,2,224,134,11,318,0,9,15,120,1655,700,0,32,27,346,9,3686
2018,women,70-89,1 most deprived,204,106,21,293,53,31,23,78,1087,411,2,46,34,296,9,1559
2018,women,50-69,4,166,57,7,562,126,11,10,123,1562,427,0,73,61,218,9,4421
2018,men,50-69,1 most deprived,236,127,18,308,0,10,17,80,1617,768,0,19,26,354,9,3194
2018,men,70-89,1 most deprived,258,164,32,204,0,16,30,82,891,404,5,21,18,388,9,1262
2018,women,50-69,5 least deprived,101,53,13,128,134,13,10,148,1533,374,1,91,55,152,9,4559
2018,men,70-89,2,271,140,25,264,0,27,21,105,999,454,3,24,24,378,9,1577
2018,women,70-89,5 least deprived,253,113,17,213,108,31,9,138,1569,362,9,80,42,354,9,2670
2018,men,70-89,4,411,131,32,360,0,33,30,143,1354,520,8,33,32,515,9,2240
2018,women,50-69,1 most deprived,131,93,15,478,87,17,18,104,1516,583,0,54,50,218,9,3462
2018,women,70-89,2,184,141,27,420,87,26,15,140,1316,426,7,56,47,312,9,2024
2018,men,50-69,4,255,76,6,397,0,12,11,106,1683,572,2,37,41,326,9,4172
2018,men,70-89,3,396,207,45,336,0,33,36,137,1325,543,6,28,35,553,9,2099
2018,men,70-89,5 least deprived,327,158,37,214,0,24,27,115,1309,403,5,45,27,453,9,2245
2018,women,50-69,2,108,65,6,467,97,12,11,133,1396,482,0,46,53,170,9,3762
2018,women,70-89,3,273,148,33,452,98,27,22,128,1531,412,7,74,42,402,9,2383
2018,men,All,All,3034,1424,230,3741,0,201,197,1348,18107,6629,32,334,388,4230,9,49993
2018,women,All,All,1953,1042,186,5169,1221,226,153,1610,16834,5230,34,772,621,2901,9,54033
2018,All,30-49,All,290,168,16,1909,208,17,5,576,5965,1980,0,162,191,454,9,43502
2018,All,50-69,All,1834,902,100,3747,553,131,109,1174,16044,5514,6,485,471,2665,9,39853
2018,All,70-89,All,2863,1396,300,3254,460,279,236,1208,12932,4365,60,459,347,4012,9,20671
2018,All,All,2,857,522,76,1930,224,77,62,640,6700,2536,10,189,189,1318,9,20841
2018,All,All,3,1113,611,97,2148,242,95,72,601,7409,2396,13,227,213,1634,9,21629
2018,All,All,4,1164,369,79,2264,277,91,75,623,7153,2245,18,221,215,1483,9,21604
2018,All,All,1 most deprived,912,534,89,1712,177,81,91,469,6653,2814,7,180,180,1379,9,18768
2018,All,All,5 least deprived,941,430,75,856,301,83,50,625,7026,1868,18,289,212,1317,9,21184
2019,men,30-49,2,42,29,5,185,0,1,0,62,886,271,0,4,19,71,9,4816
2019,women,30-49,3,24,23,2,267,36,2,0,60,441,139,0,19,20,47,9,4478
2019,men,30-49,4,24,8,1,164,0,3,0,40,638,154,0,7,10,32,9,3905
2019,men,30-49,1 most deprived,47,22,2,176,0,0,2,47,1029,368,0,14,21,66,9,4668
2019,women,30-49,2,20,11,1,263,35,1,0,82,471,195,0,27,23,31,9,5034
2019,women,30-49,5 least deprived,15,11,0,53,55,2,0,51,343,104,0,30,21,26,9,3828
2019,women,30-49,4,18,6,2,252,39,0,1,67,402,128,0,19,23,24,9,4128
2019,women,30-49,1 most deprived,35,17,1,232,36,5,1,74,577,273,0,29,23,51,9,4665
2019,men,30-49,5 least deprived,21,14,0,65,0,0,0,39,559,118,0,7,11,35,9,3397
2019,men,30-49,3,34,18,2,156,0,0,1,39,750,186,0,7,9,51,9,4358
2019,men,50-69,5 least deprived,205,84,8,184,0,15,4,125,1694,512,3,36,48,283,9,4276
2019,women,70-89,4,288,92,27,501,107,33,30,130,1560,443,5,56,44,362,9,2664
2019,men,50-69,3,243,114,8,383,0,8,3,112,1784,638,0,25,29,337,9,4034
2019,women,50-69,3,134,97,10,536,110,16,11,129,1635,491,0,72,69,227,9,4329
2019,men,50-69,4,247,79,6,397,0,11,10,104,1693,589,0,37,44,320,9,4187
2019,men,50-69,2,231,127,12,320,0,13,13,126,1693,718,0,31,31,347,9,3739
2019,women,70-89,1 most deprived,198,111,21,301,52,31,26,77,1064,403,2,46,35,293,9,1548
2019,women,50-69,1 most deprived,128,93,17,480,85,19,15,110,1560,620,0,52,56,214,9,3565
2019,women,50-69,4,156,55,6,567,117,10,11,127,1556,435,2,67,64,206,9,4426
2019,men,50-69,1 most deprived,247,132,19,319,0,15,19,81,1689,818,0,20,26,371,9,3296
2019,men,70-89,1 most deprived,257,155,29,197,0,17,26,84,873,403,6,18,17,371,9,1252
2019,women,50-69,5 least deprived,102,51,12,133,139,13,8,147,1536,374,1,93,62,151,9,4608
2019,men,70-89,2,259,137,25,272,0,27,24,106,1023,465,1,25,24,369,9,1619
2019,women,70-89,5 least deprived,245,121,22,217,104,32,7,144,1592,383,9,82,41,353,9,2747
2019,men,70-89,4,423,132,30,376,0,36,34,152,1409,552,10,35,36,530,9,2352
2019,women,70-89,2,183,137,27,416,78,26,17,138,1313,439,7,56,40,307,9,2045
2019,men,70-89,3,403,205,42,344,0,36,29,130,1349,551,5,28,41,559,9,2146
2019,men,70-89,5 least deprived,346,155,33,224,0,29,26,125,1358,440,5,43,30,471,9,2339
2019,women,50-69,2,107,64,8,467,91,11,10,137,1445,510,0,45,51,168,9,3847
2019,women,70-89,3,274,162,38,461,92,25,28,133,1522,428,7,75,40,415,9,2435
2019,men,All,All,3029,1411,222,3762,0,211,191,1372,18427,6783,30,337,396,4213,9,50384
2019,women,All,All,1927,1051,194,5146,1176,226,165,1606,17017,5365,33,768,612,2875,9,54347
2019,All,30-49,All,280,159,16,1813,201,14,5,561,6096,1936,0,163,180,434,9,43277
