year,sex,agegrp20,qimd,cases_breast_ca,cases_colon_ca,cases_lung_ca,mc,pops
2019,All,70-89,All,33,44,66,9,21147
2019,All,All,2,20,12,18,9,21100
2019,All,All,3,26,9,21,9,21780
2019,All,All,4,31,12,20,9,21662
2019,All,All,1 most deprived,19,14,22,9,18994
2019,All,All,5 least deprived,39,20,14,9,21195
2020,men,30-49,2,0,0,0,9,4860
2020,women,30-49,3,2,0,2,9,4460
2020,men,30-49,4,0,0,0,9,3892
2020,men,30-49,1 most deprived,0,1,0,9,4700
2020,women,30-49,4,7,0,1,9,4096
2020,women,30-49,2,2,0,1,9,5073
2020,women,30-49,5 least deprived,1,0,0,9,3720
2020,women,30-49,1 most deprived,3,0,0,9,4707
2020,men,30-49,5 least deprived,0,1,0,9,3326
2020,men,30-49,3,0,0,1,9,4355
2020,men,50-69,5 least deprived,0,4,2,9,4274
2020,women,70-89,4,6,3,5,9,2713
2020,men,50-69,3,0,5,1,9,4069
2020,women,50-69,3,19,3,5,9,4358
2020,men,50-69,4,0,0,3,9,4187
2020,men,50-69,2,0,2,7,9,3795
2020,women,70-89,1 most deprived,4,3,4,9,1562
2020,women,50-69,1 most deprived,7,1,2,9,3609
2020,women,50-69,4,10,1,0,9,4438
2020,men,70-89,1 most deprived,0,4,12,9,1274
2020,women,50-69,5 least deprived,12,2,0,9,4645
2020,men,50-69,1 most deprived,0,4,6,9,3365
2020,men,70-89,2,0,2,4,9,1621
2020,women,70-89,5 least deprived,8,9,5,9,2824
2020,men,70-89,4,0,5,12,9,2389
2020,women,70-89,2,4,3,3,9,2080
2020,men,70-89,3,0,8,5,9,2173
2020,men,70-89,5 least deprived,0,4,6,9,2414
2020,women,50-69,2,16,1,5,9,3890
2020,women,70-89,3,10,5,8,9,2479
2020,men,All,All,0,40,59,9,50694
2020,women,All,All,111,31,41,9,54654
2020,All,30-49,All,15,2,5,9,43189
2020,All,50-69,All,64,23,31,9,40630
2020,All,70-89,All,32,46,64,9,21529
2020,All,All,2,22,8,20,9,21319
2020,All,All,3,31,21,22,9,21894
2020,All,All,4,23,9,21,9,21715
2020,All,All,1 most deprived,14,13,24,9,19217
2020,All,All,5 least deprived,21,20,13,9,21203
2021,men,30-49,2,0,0,0,9,4902
2021,women,30-49,3,6,0,1,9,4425
2021,men,30-49,4,0,2,0,9,3842
2021,men,30-49,1 most deprived,0,0,0,9,4778
2021,women,30-49,4,2,0,0,9,4056
2021,women,30-49,2,11,0,1,9,5118
2021,women,30-49,5 least deprived,3,0,0,9,3595
2021,women,30-49,1 most deprived,1,0,0,9,4729
2021,men,30-49,5 least deprived,0,0,0,9,3256
2021,men,30-49,3,0,1,0,9,4380
2021,men,50-69,5 least deprived,0,1,3,9,4301
2021,women,70-89,4,7,2,10,9,2734
2021,men,50-69,3,0,2,1,9,4088
2021,women,50-69,3,12,2,2,9,4376
2021,men,50-69,4,0,2,7,9,4219
2021,men,70-89,2,0,5,7,9,1666
2021,women,70-89,1 most deprived,6,2,6,9,1580
2021,women,50-69,1 most deprived,11,3,5,9,3664
2021,men,50-69,2,0,0,4,9,3847
2021,women,50-69,4,9,2,5,9,4473
2021,men,70-89,1 most deprived,0,3,7,9,1301
2021,women,50-69,5 least deprived,15,1,3,9,4696
2021,men,50-69,1 most deprived,0,2,11,9,3395
2021,women,70-89,5 least deprived,11,7,6,9,2889
2021,women,70-89,2,3,3,6,9,2095
2021,men,70-89,3,0,5,3,9,2205
2021,men,70-89,5 least deprived,0,5,5,9,2448
2021,women,50-69,2,11,1,2,9,3964
2021,men,70-89,4,0,2,7,9,2408
2021,women,70-89,3,9,3,6,9,2545
2021,men,All,All,0,30,55,9,51036
2021,women,All,All,117,26,53,9,54939
2021,All,30-49,All,23,3,2,9,43081
2021,All,50-69,All,58,16,43,9,41023
2021,All,70-89,All,36,37,63,9,21871
2021,All,All,2,25,9,20,9,21592
2021,All,All,3,27,13,13,9,22019
2021,All,All,4,18,10,29,9,21732
2021,All,All,1 most deprived,18,10,29,9,19447
2021,All,All,5 least deprived,29,14,17,9,21185
2022,men,30-49,2,0,0,0,9,4941
2022,women,30-49,3,3,1,0,9,4421
2022,men,30-49,4,0,0,0,9,3832
2022,men,30-49,1 most deprived,0,0,0,9,4830
2022,women,30-49,4,9,0,0,9,4050
2022,women,30-49,2,5,1,0,9,5133
2022,women,30-49,5 least deprived,4,0,0,9,3522
2022,women,30-49,1 most deprived,8,0,0,9,4805
2022,men,30-49,5 least deprived,0,0,0,9,3153
2022,men,30-49,3,0,0,1,9,4402
2022,men,70-89,5 least deprived,0,11,7,9,2500
2022,men,50-69,5 least deprived,0,1,4,9,4343
2022,women,70-89,4,13,2,8,9,2784
2022,men,50-69,3,0,1,3,9,4119
2022,women,50-69,3,11,1,4,9,4366
2022,men,50-69,4,0,3,0,9,4244
2022,men,70-89,2,0,1,9,9,1700
2022,women,70-89,1 most deprived,12,2,5,9,1611
2022,women,50-69,1 most deprived,7,1,10,9,3692
2022,men,50-69,2,0,2,5,9,3907
2022,women,50-69,4,8,4,2,9,4475
2022,men,70-89,1 most deprived,0,1,6,9,1319
2022,women,50-69,5 least deprived,15,1,0,9,4745
2022,men,50-69,1 most deprived,0,2,3,9,3441
2022,women,70-89,5 least deprived,15,4,5,9,2907
2022,women,70-89,2,6,6,4,9,2115
2022,men,70-89,3,0,5,15,9,2254
2022,women,50-69,2,10,0,3,9,4013
2022,men,70-89,4,0,6,3,9,2415
2022,women,70-89,3,8,3,7,9,2605
2022,men,All,All,0,33,56,9,51400
2022,women,All,All,134,26,48,9,55244
2022,All,30-49,All,29,2,1,9,43089
2022,All,70-89,All,54,41,69,9,22210
2022,All,50-69,All,51,16,34,9,41345
2022,All,All,2,21,10,21,9,21809
2022,All,All,3,22,11,30,9,22167
2022,All,All,4,30,15,13,9,21800
2022,All,All,1 most deprived,27,6,24,9,19698
2022,All,All,5 least deprived,34,17,16,9,21170
2023,men,30-49,2,0,0,0,9,4980
2023,women,30-49,3,4,0,0,9,4447
2023,men,30-49,4,0,0,1,9,3784
2023,men,30-49,1 most deprived,0,0,1,9,4897
2023,women,30-49,4,7,0,0,9,4032
2023,women,30-49,2,7,0,0,9,5185
2023,men,30-49,5 least deprived,0,1,0,9,3107
2023,women,30-49,5 least deprived,5,0,0,9,3442
2023,women,30-49,1 most deprived,6,0,0,9,4872
2023,men,30-49,3,0,0,1,9,4439
2023,men,70-89,5 least deprived,0,9,4,9,2525
2023,men,50-69,5 least deprived,0,2,2,9,4326
2023,women,70-89,4,8,5,8,9,2828
2023,men,50-69,3,0,5,5,9,4144
2023,women,50-69,3,12,4,3,9,4357
2023,men,50-69,4,0,2,6,9,4273
2023,men,70-89,2,0,2,4,9,1735
2023,women,70-89,1 most deprived,10,2,9,9,1637
2023,women,50-69,1 most deprived,8,2,3,9,3739
2023,men,50-69,2,0,0,6,9,3950
2023,women,50-69,4,20,0,2,9,4493
2023,men,70-89,1 most deprived,0,4,7,9,1342
2023,women,50-69,5 least deprived,16,3,3,9,4765
2023,men,50-69,1 most deprived,0,1,3,9,3481
2023,women,70-89,5 least deprived,12,5,8,9,2961
2023,women,70-89,2,7,3,4,9,2136
2023,men,70-89,3,0,3,7,9,2276
2023,women,50-69,2,15,5,2,9,4036
2023,men,70-89,4,0,2,4,9,2440
2023,women,70-89,3,4,7,3,9,2627
2023,men,All,All,0,31,51,9,51699
2023,women,All,All,141,36,45,9,55557
2023,All,30-49,All,29,1,3,9,43185
2023,All,70-89,All,41,42,58,9,22507
2023,All,50-69,All,71,24,35,9,41564
2023,All,All,2,29,10,16,9,22022
2023,All,All,3,20,19,19,9,22290
2023,All,All,4,35,9,21,9,21850
2023,All,All,1 most deprived,24,9,23,9,19968
2023,All,All,5 least deprived,33,20,17,9,21126
2024,men,30-49,2,0,1,0,9,5054
2024,women,30-49,3,4,0,0,9,4474
2024,men,30-49,4,0,0,1,9,3778
2024,men,30-49,1 most deprived,0,0,0,9,4946
2024,women,30-49,4,4,0,1,9,4030
2024,women,30-49,2,6,0,0,9,5237
2024,men,30-49,5 least deprived,0,0,0,9,3015
2024,women,30-49,1 most deprived,2,0,2,9,4952
2024,women,30-49,5 least deprived,4,0,0,9,3360
2024,men,30-49,3,0,0,1,9,4436
2024,men,70-89,5 least deprived,0,11,4,9,2565
2024,men,50-69,5 least deprived,0,5,2,9,4351
2024,women,70-89,4,9,4,4,9,2851
2024,women,50-69,3,15,3,2,9,4339
2024,men,50-69,4,0,3,1,9,4252
2024,men,70-89,2,0,2,6,9,1784
2024,women,70-89,1 most deprived,13,2,11,9,1640
2024,women,50-69,1 most deprived,17,6,3,9,3780
2024,men,50-69,2,0,0,5,9,3960
2024,women,50-69,4,17,1,3,9,4483
2024,men,70-89,1 most deprived,0,3,8,9,1359
2024,men,50-69,3,0,1,5,9,4194
2024,women,50-69,5 least deprived,12,2,2,9,4786
2024,men,50-69,1 most deprived,0,2,4,9,3547
2024,women,70-89,5 least deprived,14,7,6,9,3008
2024,women,70-89,2,10,2,7,9,2133
2024,men,70-89,3,0,2,10,9,2315
2024,women,50-69,2,15,0,3,9,4078
2024,men,70-89,4,0,6,3,9,2471
2024,women,70-89,3,5,8,9,9,2693
2024,men,All,All,0,36,50,9,52027
2024,women,All,All,147,35,53,9,55844
2024,All,30-49,All,20,1,5,9,43282
2024,All,70-89,All,51,47,68,9,22819
2024,All,50-69,All,76,23,30,9,41770
2024,All,All,2,31,5,21,9,22246
2024,All,All,3,24,14,27,9,22451
2024,All,All,4,30,14,13,9,21865
2024,All,All,1 most deprived,32,13,28,9,20224
2024,All,All,5 least deprived,30,25,14,9,21085
2025,men,30-49,2,0,0,0,9,5138
2025,women,30-49,3,4,0,0,9,4481
2025,men,30-49,4,0,0,0,9,3760
2025,men,30-49,1 most deprived,0,0,0,9,4985
2025,women,30-49,4,3,0,0,9,4036
2025,women,30-49,2,9,0,0,9,5270
2025,men,30-49,5 least deprived,0,0,0,9,2991
2025,women,30-49,1 most deprived,8,1,0,9,5026
2025,women,30-49,5 least deprived,5,0,0,9,3308
2025,men,30-49,3,0,1,0,9,4438
2025,men,70-89,5 least deprived,0,8,7,9,2612
2025,men,50-69,5 least deprived,0,2,1,9,4323
2025,women,70-89,4,5,3,10,9,2892
2025,women,50-69,3,12,0,3,9,4356
2025,men,50-69,4,0,6,1,9,4246
2025,men,70-89,2,0,1,2,9,1805
2025,women,70-89,1 most deprived,7,4,10,9,1675
2025,women,50-69,1 most deprived,11,2,5,9,3803
2025,men,50-69,2,0,2,6,9,3975
2025,women,50-69,4,16,1,2,9,4475
2025,men,70-89,1 most deprived,0,2,11,9,1388
2025,men,50-69,3,0,3,2,9,4221
2025,women,50-69,5 least deprived,16,3,0,9,4799
2025,men,50-69,1 most deprived,0,1,5,9,3589
2025,women,70-89,5 least deprived,12,9,6,9,3046
2025,women,70-89,2,5,4,7,9,2169
2025,men,70-89,3,0,4,8,9,2295
2025,women,50-69,2,10,4,3,9,4129
2025,men,70-89,4,0,7,9,9,2517
2025,women,70-89,3,7,3,6,9,2752
2025,men,All,All,0,37,52,9,52283
2025,women,All,All,130,34,52,9,56217
2025,All,30-49,All,29,2,0,9,43433
2025,All,70-89,All,36,45,76,9,23151
2025,All,50-69,All,65,24,28,9,41916
2025,All,All,2,24,11,18,9,22486
2025,All,All,3,23,11,19,9,22543
2025,All,All,4,24,17,22,9,21926
2025,All,All,1 most deprived,26,10,31,9,20466
2025,All,All,5 least deprived,33,22,14,9,21079
2026,men,30-49,2,0,0,0,9,5171
2026,women,30-49,3,10,1,0,9,4492
2026,men,30-49,4,0,0,1,9,3770
2026,men,30-49,1 most deprived,0,0,1,9,5065
2026,women,30-49,4,4,0,0,9,3976
2026,women,30-49,2,3,0,1,9,5313
2026,men,30-49,5 least deprived,0,1,0,9,2965
2026,women,30-49,1 most deprived,6,0,1,9,5122
2026,women,30-49,5 least deprived,1,0,0,9,3263
2026,men,30-49,3,0,0,0,9,4480
2026,men,70-89,5 least deprived,0,4,9,9,2642
2026,women,70-89,4,7,4,6,9,2901
2026,women,50-69,2,15,2,4,9,4149
2026,women,50-69,3,16,3,3,9,4389
2026,men,50-69,4,0,3,3,9,4220
2026,men,70-89,2,0,5,7,9,1820
2026,women,70-89,1 most deprived,8,5,7,9,1694
2026,men,50-69,5 least deprived,0,2,0,9,4307
2026,women,50-69,1 most deprived,6,3,4,9,3850
2026,men,50-69,2,0,3,5,9,4011
2026,women,50-69,4,9,3,2,9,4526
2026,men,70-89,1 most deprived,0,2,7,9,1429
2026,men,50-69,3,0,4,4,9,4215
2026,women,50-69,5 least deprived,11,4,2,9,4776
2026,men,50-69,1 most deprived,0,4,11,9,3580
2026,women,70-89,5 least deprived,10,7,2,9,3103
2026,women,70-89,2,7,2,5,9,2196
2026,men,70-89,3,0,11,9,9,2323
2026,men,70-89,4,0,6,9,9,2545
2026,women,70-89,3,11,0,8,9,2754
2026,men,All,All,0,45,66,9,52543
2026,women,All,All,124,34,45,9,56504
2026,All,30-49,All,24,2,4,9,43617
2026,All,70-89,All,43,46,69,9,23407
2026,All,50-69,All,57,31,38,9,42023
2026,All,All,2,25,12,22,9,22660
2026,All,All,3,37,19,24,9,22653
2026,All,All,4,20,16,21,9,21938
2026,All,All,1 most deprived,20,14,31,9,20740
2026,All,All,5 least deprived,22,18,13,9,21056
2027,men,30-49,2,0,0,0,9,5240
2027,women,30-49,3,9,0,0,9,4512
2027,men,30-49,4,0,1,0,9,3739
2027,men,30-49,1 most deprived,0,0,0,9,5123
2027,women,30-49,4,7,0,0,9,4003
2027,women,30-49,2,3,0,0,9,5378
2027,men,30-49,5 least deprived,0,0,0,9,2939
2027,women,30-49,1 most deprived,6,0,0,9,5144
2027,men,30-49,3,0,0,0,9,4563
2027,women,30-49,5 least deprived,4,0,0,9,3233
2027,men,70-89,5 least deprived,0,3,11,9,2644
2027,women,70-89,4,13,1,12,9,2949
2027,women,50-69,2,14,3,4,9,4141
2027,women,50-69,3,18,4,1,9,4398
2027,men,50-69,4,0,2,0,9,4201
2027,men,70-89,2,0,1,11,9,1851
2027,women,70-89,1 most deprived,5,4,7,9,1744
2027,men,50-69,5 least deprived,0,5,3,9,4280
2027,women,50-69,1 most deprived,9,1,9,9,3874
2027,men,50-69,2,0,2,7,9,4029
2027,women,50-69,4,18,2,0,9,4508
2027,men,70-89,1 most deprived,0,3,10,9,1492
2027,men,50-69,3,0,3,1,9,4168
2027,women,50-69,5 least deprived,16,3,3,9,4743
2027,men,50-69,1 most deprived,0,2,5,9,3573
2027,women,70-89,5 least deprived,11,7,10,9,3116
2027,women,70-89,2,8,4,6,9,2236
2027,men,70-89,3,0,9,9,9,2378
2027,men,70-89,4,0,7,10,9,2563
2027,women,70-89,3,9,5,8,9,2762
2027,men,All,All,0,38,67,9,52783
2027,women,All,All,150,34,60,9,56741
2027,All,30-49,All,29,1,0,9,43874
2027,All,70-89,All,46,44,94,9,23735
2027,All,50-69,All,75,27,33,9,41915
2027,All,All,2,25,10,28,9,22875
2027,All,All,3,36,21,19,9,22781
2027,All,All,4,38,13,22,9,21963
2027,All,All,1 most deprived,20,10,31,9,20950
2027,All,All,5 least deprived,31,18,27,9,20955
2028,men,30-49,2,0,0,1,9,5293
2028,women,30-49,3,7,1,0,9,4560
2028,men,30-49,4,0,0,0,9,3740
2028,men,30-49,1 most deprived,0,0,1,9,5138
2028,women,30-49,4,5,1,1,9,4007
2028,women,30-49,2,9,0,1,9,5409
2028,men,30-49,5 least deprived,0,0,0,9,2906
2028,women,30-49,1 most deprived,6,1,0,9,5218
2028,men,30-49,3,0,0,0,9,4645
2028,women,30-49,5 least deprived,9,0,0,9,3223
2028,women,70-89,4,3,4,8,9,2982
2028,women,50-69,2,8,1,4,9,4210
2028,women,50-69,3,12,5,3,9,4377
2028,women,50-69,4,17,1,1,9,4461
2028,men,50-69,4,0,3,7,9,4176
2028,men,70-89,2,0,3,6,9,1907
2028,women,70-89,1 most deprived,5,7,7,9,1761
2028,men,50-69,5 least deprived,0,2,3,9,4192
2028,women,50-69,1 most deprived,13,5,6,9,3908
2028,men,50-69,2,0,1,4,9,4028
2028,men,70-89,1 most deprived,0,6,9,9,1511
2028,men,50-69,3,0,4,2,9,4132
2028,women,70-89,5 least deprived,10,8,5,9,3146
2028,men,50-69,1 most deprived,0,0,3,9,3615
2028,women,50-69,5 least deprived,8,2,2,9,4669
2028,women,70-89,2,5,7,11,9,2258
2028,men,70-89,3,0,4,6,9,2419
2028,men,70-89,5 least deprived,0,7,8,9,2726
2028,men,70-89,4,0,2,11,9,2579
2028,women,70-89,3,15,3,6,9,2787
2028,men,All,All,0,32,61,9,53007
2028,women,All,All,132,46,55,9,56976
2028,All,30-49,All,36,3,4,9,44139
2028,All,70-89,All,38,51,77,9,24076
2028,All,50-69,All,58,24,35,9,41768
2028,All,All,2,22,12,27,9,23105
2028,All,All,3,34,17,17,9,22920
2028,All,All,4,25,11,28,9,21945
2028,All,All,1 most deprived,24,19,26,9,21151
2028,All,All,5 least deprived,27,19,18,9,20862
2029,men,30-49,2,0,0,1,9,5327
2029,women,30-49,3,7,0,0,9,4551
2029,men,30-49,4,0,0,0,9,3694
2029,men,30-49,1 most deprived,0,1,1,9,5161
2029,women,30-49,4,6,0,0,9,3981
2029,women,30-49,2,5,0,1,9,5437
2029,men,30-49,5 least deprived,0,0,0,9,2925
2029,women,30-49,1 most deprived,5,1,0,9,5295
2029,men,30-49,3,0,0,0,9,4641
2029,women,30-49,5 least deprived,6,0,0,9,3205
2029,women,70-89,4,11,6,4,9,2989
2029,women,50-69,2,13,0,1,9,4256
2029,women,70-89,3,16,5,8,9,2798
2029,women,50-69,4,5,2,3,9,4466
2029,men,50-69,4,0,2,3,9,4168
2029,men,70-89,2,0,5,14,9,1906
2029,women,50-69,3,15,4,5,9,4418
2029,women,70-89,1 most deprived,6,4,3,9,1792
2029,men,50-69,5 least deprived,0,3,2,9,4109
2029,women,50-69,1 most deprived,8,3,10,9,3895
2029,men,50-69,2,0,3,3,9,4088
2029,men,50-69,3,0,2,6,9,4111
2029,women,70-89,5 least deprived,7,7,3,9,3177
2029,men,50-69,1 most deprived,0,3,4,9,3674
2029,women,50-69,5 least deprived,15,3,3,9,4633
2029,women,70-89,2,10,2,4,9,2302
2029,men,70-89,3,0,6,8,9,2454
2029,men,70-89,5 least deprived,0,7,9,9,2781
2029,men,70-89,4,0,8,2,9,2601
2029,men,70-89,1 most deprived,0,7,6,9,1528
2029,men,All,All,0,47,59,9,53168
2029,women,All,All,135,37,45,9,57195
2029,All,30-49,All,29,2,3,9,44217
2029,All,70-89,All,50,57,61,9,24328
2029,All,50-69,All,56,25,40,9,41818
2029,All,All,2,28,10,24,9,23316
2029,All,All,3,38,17,27,9,22973
2029,All,All,4,22,18,12,9,21899
2029,All,All,1 most deprived,19,19,24,9,21345
2029,All,All,5 least deprived,28,20,17,9,20830
2030,men,30-49,2,0,1,1,9,5361
2030,women,30-49,3,7,0,1,9,4555
2030,men,30-49,4,0,0,0,9,3715
2030,men,30-49,1 most deprived,0,0,0,9,5191
2030,women,30-49,4,4,0,0,9,3968
2030,women,30-49,2,6,0,0,9,5457
2030,men,30-49,5 least deprived,0,0,0,9,2907
2030,women,30-49,1 most deprived,4,0,0,9,5307
2030,men,30-49,3,0,1,0,9,4616
2030,women,30-49,5 least deprived,2,1,0,9,3157
2030,women,70-89,4,15,9,5,9,3026
2030,women,50-69,2,15,1,1,9,4322
2030,women,70-89,3,11,7,4,9,2855
2030,women,50-69,4,14,0,4,9,4442
2030,men,50-69,4,0,2,2,9,4148
2030,men,70-89,2,0,3,7,9,1945
2030,women,50-69,3,9,3,4,9,4378
2030,women,70-89,1 most deprived,11,2,12,9,1799
2030,men,50-69,5 least deprived,0,3,2,9,4061
2030,women,50-69,1 most deprived,8,6,10,9,3959
2030,men,50-69,2,0,3,1,9,4128
2030,men,50-69,3,0,3,1,9,4127
2030,women,70-89,5 least deprived,20,10,4,9,3213
2030,men,50-69,1 most deprived,0,5,5,9,3705
2030,women,50-69,5 least deprived,11,2,1,9,4596
2030,women,70-89,2,8,0,10,9,2357
2030,men,70-89,3,0,12,6,9,2499
2030,men,70-89,5 least deprived,0,9,4,9,2798
2030,men,70-89,1 most deprived,0,3,4,9,1560
2030,men,70-89,4,0,6,9,9,2635
2030,men,All,All,0,51,42,9,53396
2030,women,All,All,145,41,56,9,57391
2030,All,30-49,All,23,3,2,9,44234
2030,All,70-89,All,65,61,65,9,24687
2030,All,50-69,All,57,28,31,9,41866
2030,All,All,2,29,8,20,9,23570
2030,All,All,3,27,26,16,9,23030
2030,All,All,4,33,17,20,9,21934
2030,All,All,1 most deprived,23,16,31,9,21521
2030,All,All,5 least deprived,33,25,11,9,20732
2031,men,30-49,2,0,0,1,9,5368
2031,women,30-49,3,3,0,0,9,4522
2031,men,30-49,4,0,2,0,9,3732
2031,men,30-49,1 most deprived,0,1,0,9,5197
2031,women,30-49,4,10,0,0,9,3936
2031,women,30-49,2,5,1,0,9,5441
2031,men,30-49,5 least deprived,0,0,0,9,2927
2031,women,30-49,1 most deprived,2,0,0,9,5330
2031,men,30-49,3,0,0,0,9,4612
2031,women,30-49,5 least deprived,8,0,1,9,3127
2031,women,70-89,4,9,8,14,9,3067
2031,women,50-69,2,17,1,2,9,4359
2031,women,70-89,3,10,5,7,9,2888
2031,women,50-69,4,11,0,2,9,4411
2031,men,50-69,4,0,2,4,9,4125
2031,men,70-89,2,0,5,3,9,1987
2031,women,50-69,3,13,3,5,9,4426
2031,men,50-69,5 least deprived,0,2,1,9,3965
2031,women,50-69,1 most deprived,9,3,5,9,3982
2031,men,50-69,2,0,3,3,9,4187
2031,men,50-69,3,0,1,2,9,4167
2031,women,70-89,5 least deprived,11,9,3,9,3264
2031,men,50-69,1 most deprived,0,2,6,9,3792
2031,women,50-69,5 least deprived,12,1,3,9,4513
2031,women,70-89,2,8,4,2,9,2408
2031,men,70-89,3,0,4,4,9,2516
2031,women,70-89,1 most deprived,8,5,9,9,1848
2031,men,70-89,5 least deprived,0,4,10,9,2871
2031,men,70-89,1 most deprived,0,0,11,9,1581
2031,men,70-89,4,0,11,6,9,2671
2031,men,All,All,0,37,51,9,53698
2031,women,All,All,136,40,53,9,57522
2031,All,30-49,All,28,4,2,9,44192
2031,All,70-89,All,46,55,69,9,25101
2031,All,50-69,All,62,18,33,9,41927
2031,All,All,2,30,14,11,9,23750
2031,All,All,3,26,13,18,9,23131
2031,All,All,4,30,23,26,9,21942
2031,All,All,1 most deprived,19,11,31,9,21730
2031,All,All,5 least deprived,31,16,18,9,20667
2003,men,50-69,2,0,0,0,1,2520
2003,men,50-69,5 least deprived,0,0,0,1,3271
2003,men,30-49,1 most deprived,0,0,0,1,3889
2003,women,50-69,4,0,0,0,1,3490
2003,men,30-49,2,0,0,0,1,4197
2003,women,30-49,1 most deprived,0,0,0,1,3998
2003,men,50-69,4,0,0,0,1,3149
2003,men,30-49,5 least deprived,0,0,0,1,4557
2003,women,30-49,5 least deprived,0,0,0,1,4845
2003,women,50-69,2,0,0,0,1,2764
2003,men,30-49,4,0,0,0,1,4390
2003,women,30-49,3,0,0,0,1,4454
2003,women,50-69,5 least deprived,0,0,0,1,3519
2003,men,50-69,3,0,0,0,1,2945
2003,women,50-69,3,0,0,0,1,3197
2003,men,30-49,3,0,0,0,1,4420
2003,men,50-69,1 most deprived,0,0,0,1,2100
2003,women,30-49,2,0,0,0,1,4063
2003,women,30-49,4,0,0,0,1,4624
2003,women,50-69,1 most deprived,0,0,0,1,2271
2003,women,70-89,3,0,0,0,1,784
2003,men,70-89,2,0,0,0,1,441
2003,women,70-89,2,0,0,0,1,696
2003,women,70-89,4,0,0,0,1,816
2003,men,70-89,3,0,0,0,1,569
2003,men,70-89,4,0,0,0,1,531
2003,men,70-89,1 most deprived,0,0,0,1,362
2003,women,70-89,5 least deprived,0,0,0,1,860
2003,men,70-89,5 least deprived,0,0,0,1,629
2003,women,70-89,1 most deprived,0,0,0,1,572
2003,men,All,All,0,0,0,1,37970
2003,women,All,All,0,0,0,1,40953
2003,All,50-69,All,0,0,0,1,29226
2003,All,30-49,All,0,0,0,1,43437
2003,All,70-89,All,0,0,0,1,6260
2003,All,All,2,0,0,0,1,14681
2003,All,All,5 least deprived,0,0,0,1,17681
2003,All,All,1 most deprived,0,0,0,1,13192
2003,All,All,4,0,0,0,1,17000
2003,All,All,3,0,0,0,1,16369
2004,men,50-69,2,0,0,0,1,2603
2004,men,50-69,5 least deprived,0,0,0,1,3366
2004,men,30-49,1 most deprived,0,0,0,1,3906
2004,women,50-69,4,0,0,0,1,3595
2004,men,30-49,2,0,0,0,1,4235
2004,women,30-49,1 most deprived,0,0,0,1,4064
2004,men,50-69,4,0,0,0,1,3236
2004,men,30-49,5 least deprived,0,0,0,1,4551
2004,women,30-49,5 least deprived,0,0,0,1,4841
2004,women,50-69,2,0,0,0,1,2821
2004,men,30-49,4,0,0,0,1,4420
2004,women,30-49,3,0,0,0,1,4464
2004,women,50-69,5 least deprived,0,0,0,1,3601
2004,men,50-69,3,0,0,0,1,3057
2004,women,50-69,3,0,0,0,1,3282
2004,men,30-49,3,0,0,0,1,4429
2004,men,50-69,1 most deprived,0,0,0,1,2212
2004,women,30-49,2,0,0,0,1,4129
2004,women,30-49,4,0,0,0,1,4616
2004,women,50-69,1 most deprived,0,0,0,1,2319
2004,women,70-89,3,0,0,0,1,889
2004,men,70-89,2,0,0,0,1,512
2004,women,70-89,2,0,0,0,1,786
2004,women,70-89,4,0,0,0,1,929
2004,men,70-89,3,0,0,0,1,654
2004,men,70-89,4,0,0,0,1,619
2004,men,70-89,1 most deprived,0,0,0,1,415
2004,women,70-89,1 most deprived,0,0,0,1,655
2004,women,70-89,5 least deprived,0,0,0,1,969
2004,men,70-89,5 least deprived,0,0,0,1,738
2004,men,All,All,0,0,0,1,38953
2004,women,All,All,0,0,0,1,41960
2004,All,50-69,All,0,0,0,1,30092
2004,All,30-49,All,0,0,0,1,43655
2004,All,70-89,All,0,0,0,1,7166
2004,All,All,2,0,0,0,1,15086
2004,All,All,5 least deprived,0,0,0,1,18066
2004,All,All,1 most deprived,0,0,0,1,13571
2004,All,All,4,0,0,0,1,17415
2004,All,All,3,0,0,0,1,16775
2005,men,50-69,2,0,0,0,1,2698
2005,men,30-49,4,0,0,0,1,4424
2005,men,50-69,5 least deprived,0,0,0,1,3434
2005,men,30-49,1 most deprived,0,0,0,1,3977
2005,women,50-69,4,1,0,0,1,3649
2005,men,30-49,2,0,0,0,1,4281
2005,women,30-49,1 most deprived,0,1,0,1,4112
2005,men,50-69,4,0,0,0,1,3314
2005,men,30-49,5 least deprived,0,0,0,1,4545
2005,women,30-49,5 least deprived,0,0,0,1,4833
2005,women,50-69,2,0,0,0,1,2880
2005,women,30-49,3,0,0,0,1,4486
2005,women,50-69,5 least deprived,1,0,0,1,3689
2005,men,50-69,3,0,0,0,1,3168
2005,women,50-69,3,0,0,0,1,3355
2005,men,50-69,1 most deprived,0,0,0,1,2295
2005,men,70-89,3,0,0,0,1,749
2005,women,30-49,2,2,0,0,1,4173
2005,men,70-89,1 most deprived,0,0,0,1,484
2005,women,30-49,4,0,0,0,1,4650
2005,women,50-69,1 most deprived,0,0,0,1,2386
2005,men,30-49,3,0,0,0,1,4424
2005,women,70-89,3,0,0,0,1,987
2005,men,70-89,2,0,0,0,1,592
2005,women,70-89,2,0,0,0,1,886
2005,women,70-89,4,0,0,0,1,1054
2005,men,70-89,4,0,0,0,1,725
2005,women,70-89,5 least deprived,0,0,0,1,1106
2005,women,70-89,1 most deprived,0,0,0,1,736
2005,men,70-89,5 least deprived,0,0,0,1,852
2005,men,All,All,0,0,0,1,39962
