year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2012,women,50-69,2,3,5,0,20,7,0,4,0,0,1,0,48,50,0,9,3452
2012,women,50-69,1 most deprived,10,9,3,20,9,2,10,0,0,0,1,42,51,0,9,2972
2012,men,70-89,3,1,8,3,11,0,14,13,0,0,0,3,26,33,0,9,1574
2012,men,50-69,4,15,9,1,20,0,4,6,0,0,2,1,30,34,0,9,3975
2012,men,70-89,5 least deprived,1,6,2,8,0,6,6,0,0,1,4,35,24,0,9,1631
2012,women,70-89,4,8,6,1,17,22,6,4,0,0,0,3,41,36,0,9,2043
2012,women,70-89,2,2,7,2,10,23,14,4,0,0,1,6,55,34,0,9,1695
2012,men,All,All,107,99,18,193,0,64,57,0,0,10,24,299,344,0,9,46913
2012,women,All,All,93,80,13,195,156,54,64,0,0,8,26,700,545,0,9,50857
2012,All,50-69,All,107,98,11,142,53,19,48,0,0,10,6,454,448,0,9,37067
2012,All,30-49,All,63,3,1,132,10,1,2,0,0,4,0,157,172,0,9,44356
2012,All,70-89,All,30,78,19,114,93,98,71,0,0,4,44,388,269,0,9,16347
2012,All,All,5 least deprived,28,26,7,47,30,19,19,0,0,1,14,253,186,0,9,20691
2012,All,All,4,51,24,5,96,33,23,17,0,0,3,14,197,191,0,9,20723
2012,All,All,3,40,50,5,80,34,30,33,0,0,4,9,203,204,0,9,20359
2012,All,All,2,36,38,10,86,31,24,19,0,0,4,8,179,156,0,9,18979
2012,All,All,1 most deprived,45,41,4,79,28,22,33,0,0,6,5,167,152,0,9,17018
2013,men,50-69,5 least deprived,10,7,4,7,0,4,5,0,0,39,2,35,35,16,9,4135
2013,women,50-69,4,6,1,0,22,7,1,5,0,0,19,0,70,60,7,9,4257
2013,men,50-69,3,14,7,3,11,0,7,6,0,0,35,0,26,35,20,9,3855
2013,women,30-49,2,5,2,0,9,5,0,0,0,0,13,0,22,27,7,9,4707
2013,men,30-49,3,9,3,0,3,0,0,0,0,0,14,0,4,17,12,9,4433
2013,women,50-69,3,7,7,2,15,13,3,4,0,0,32,1,80,61,13,9,4114
2013,women,30-49,4,2,4,0,7,10,0,1,0,0,14,0,20,16,6,9,4489
2013,men,30-49,4,4,0,0,7,0,0,0,0,0,17,0,6,19,4,9,4248
2013,men,70-89,1 most deprived,17,9,8,11,0,0,10,0,0,8,4,23,19,23,9,1151
2013,men,50-69,2,12,12,3,8,0,2,6,0,0,44,0,20,33,22,9,3382
2013,women,70-89,3,19,12,11,19,7,6,11,0,0,11,6,58,35,27,9,2111
2013,women,30-49,3,5,2,0,9,6,0,0,0,0,18,0,24,25,7,9,4574
2013,women,70-89,1 most deprived,13,12,8,7,1,5,7,0,0,24,3,52,35,19,9,1561
2013,men,30-49,5 least deprived,3,1,0,0,0,0,0,0,0,15,0,11,20,4,9,4013
2013,women,30-49,1 most deprived,4,4,0,10,4,0,0,0,0,20,0,29,26,8,9,4377
2013,men,30-49,2,8,4,0,5,0,1,0,0,0,28,0,11,13,12,9,4646
2013,men,50-69,1 most deprived,20,6,2,14,0,6,5,0,0,37,1,21,31,25,9,3003
2013,women,50-69,5 least deprived,9,4,4,6,8,2,3,0,0,20,2,95,54,13,9,4411
2013,men,70-89,2,8,11,3,15,0,6,3,0,0,14,4,28,15,14,9,1390
2013,men,30-49,1 most deprived,1,1,0,7,0,0,0,0,0,27,0,7,11,2,9,4362
2013,women,70-89,4,14,6,2,21,10,4,2,0,0,10,3,46,46,18,9,2219
2013,men,70-89,4,20,17,2,21,0,2,5,0,0,17,11,27,35,29,9,1836
2013,women,70-89,5 least deprived,9,7,2,24,7,8,1,0,0,11,6,60,35,14,9,2190
2013,women,30-49,5 least deprived,2,1,0,2,5,1,0,0,0,9,0,27,20,3,9,4479
2013,women,50-69,2,5,5,1,8,16,1,5,0,0,38,0,47,61,9,9,3542
2013,women,50-69,1 most deprived,12,8,3,12,14,3,7,0,0,34,1,42,53,20,9,3088
2013,men,70-89,3,18,12,5,9,0,7,8,0,0,21,3,27,34,23,9,1732
2013,men,50-69,4,17,8,0,11,0,2,1,0,0,37,0,34,37,25,9,4059
2013,men,70-89,5 least deprived,15,12,5,8,0,2,9,0,0,21,5,37,26,23,9,1806
2013,women,70-89,2,11,8,4,10,4,3,1,0,0,14,8,59,31,17,9,1830
2013,men,All,All,176,110,35,137,0,39,58,0,0,374,30,317,380,254,9,48051
2013,women,All,All,123,83,37,181,117,37,47,0,0,287,30,731,585,188,9,51949
2013,All,50-69,All,112,65,22,114,58,31,47,0,0,335,7,470,460,170,9,37846
2013,All,30-49,All,43,22,0,59,30,2,1,0,0,175,0,161,194,65,9,44328
2013,All,70-89,All,144,106,50,145,29,43,57,0,0,151,53,417,311,207,9,17826
2013,All,All,5 least deprived,48,32,15,47,20,17,18,0,0,115,15,265,190,73,9,21034
2013,All,All,4,63,36,4,89,27,9,14,0,0,114,14,203,213,89,9,21108
2013,All,All,3,72,43,21,66,26,23,29,0,0,131,10,219,207,102,9,20819
2013,All,All,2,49,42,11,55,25,13,15,0,0,151,12,187,180,81,9,19497
2013,All,All,1 most deprived,67,40,21,61,19,14,29,0,0,150,9,174,175,97,9,17542
2014,men,30-49,2,4,1,1,3,0,0,1,3,82,33,0,13,15,5,9,4663
2014,men,30-49,4,7,2,0,6,0,1,0,3,63,11,0,7,23,9,9,4196
2014,women,30-49,2,1,1,2,5,5,0,2,5,65,15,0,27,26,2,9,4767
2014,men,30-49,5 least deprived,2,0,0,1,0,0,0,3,61,7,0,9,19,2,9,3868
2014,women,30-49,1 most deprived,3,2,3,10,3,1,0,4,76,25,0,28,25,5,9,4468
2014,women,30-49,3,3,3,0,9,9,1,1,4,78,17,0,21,28,6,9,4575
2014,women,30-49,4,2,2,1,8,7,0,0,6,56,10,0,21,15,4,9,4401
2014,men,30-49,3,5,3,2,2,0,0,0,3,82,21,0,6,16,8,9,4436
2014,women,30-49,5 least deprived,3,1,0,1,7,1,0,3,59,11,0,26,26,4,9,4414
2014,men,30-49,1 most deprived,4,2,0,12,0,2,0,1,108,30,0,7,11,6,9,4423
2014,men,50-69,5 least deprived,21,6,1,9,0,1,1,3,78,26,2,35,36,27,9,4218
2014,women,50-69,4,6,6,0,12,18,1,3,7,93,26,1,66,66,11,9,4355
2014,men,50-69,3,18,7,0,11,0,0,5,7,71,47,1,26,32,22,9,3888
2014,women,50-69,3,6,8,0,14,8,5,6,5,98,29,1,84,47,13,9,4160
2014,women,70-89,4,13,13,5,15,4,1,5,1,17,29,4,50,47,24,9,2284
2014,men,70-89,1 most deprived,13,11,3,12,0,5,9,3,6,19,3,19,17,20,9,1174
2014,men,50-69,2,14,8,0,16,0,3,5,4,68,37,0,21,34,21,9,3467
2014,women,70-89,3,17,13,8,9,6,2,7,2,18,10,6,57,38,30,9,2160
2014,women,70-89,1 most deprived,15,9,7,8,5,4,13,1,5,16,3,52,26,22,9,1549
2014,men,50-69,1 most deprived,27,7,2,11,0,2,7,2,84,41,2,22,27,30,9,3044
2014,women,50-69,5 least deprived,7,2,0,3,15,4,2,5,104,32,2,92,64,9,9,4425
2014,men,70-89,2,21,4,6,10,0,5,6,2,7,15,3,26,18,23,9,1416
2014,men,70-89,4,20,13,10,7,0,3,4,2,3,10,9,29,34,31,9,1901
2014,women,70-89,5 least deprived,10,11,3,13,16,1,5,3,12,11,5,66,34,19,9,2293
2014,women,70-89,2,14,14,4,16,7,2,1,1,15,20,9,60,34,25,9,1848
2014,women,50-69,1 most deprived,12,6,1,12,7,4,4,3,85,32,1,43,54,18,9,3160
2014,men,70-89,3,20,13,2,8,0,10,5,4,13,16,3,26,34,25,9,1793
2014,men,70-89,5 least deprived,10,16,8,12,0,5,11,6,10,12,5,37,29,24,9,1878
2014,women,50-69,2,8,2,2,13,7,4,4,5,78,32,0,44,62,10,9,3582
2014,men,50-69,4,14,7,0,12,0,2,5,5,59,45,0,32,43,20,9,4109
2014,men,All,All,200,100,35,132,0,39,59,51,795,370,28,315,388,273,9,48474
2014,women,All,All,120,93,36,148,124,31,53,55,859,315,32,737,592,202,9,52441
2014,All,30-49,All,34,17,9,57,31,6,4,35,730,180,0,165,204,51,9,44211
2014,All,50-69,All,133,59,6,113,55,26,42,46,818,347,10,465,465,181,9,38408
2014,All,70-89,All,153,117,56,110,38,38,66,25,106,158,50,422,311,243,9,18296
2014,All,All,2,62,30,15,63,19,14,19,20,315,152,12,191,189,86,9,19743
2014,All,All,4,62,43,16,60,29,8,17,24,291,131,14,205,228,99,9,21246
2014,All,All,5 least deprived,53,36,12,39,38,12,19,23,324,99,14,265,208,85,9,21096
2014,All,All,1 most deprived,74,37,16,65,15,18,33,14,364,163,9,171,160,101,9,17818
2014,All,All,3,69,47,12,53,23,18,24,25,360,140,11,220,195,104,9,21012
2015,men,30-49,2,4,5,0,11,0,0,2,5,109,26,0,12,16,9,9,4703
2015,women,30-49,3,2,6,0,16,6,0,0,1,68,13,0,22,24,8,9,4522
2015,men,30-49,4,2,1,0,8,0,0,0,3,90,24,0,6,10,2,9,4116
2015,men,30-49,1 most deprived,4,1,0,14,0,0,0,3,117,32,0,7,11,5,9,4453
2015,women,30-49,2,1,1,0,9,10,0,3,2,72,16,0,22,29,2,9,4828
2015,men,30-49,5 least deprived,5,1,0,1,0,0,0,2,70,13,0,8,20,6,9,3766
2015,women,30-49,1 most deprived,3,1,0,9,4,0,2,3,87,19,0,26,23,4,9,4526
2015,women,30-49,5 least deprived,3,1,0,0,7,0,0,4,53,6,0,28,18,4,9,4326
2015,women,30-49,4,1,0,0,9,4,0,0,7,69,11,0,19,17,1,9,4353
2015,men,30-49,3,3,2,0,6,0,0,0,4,93,16,0,7,17,5,9,4427
2015,men,50-69,5 least deprived,9,5,1,10,0,2,3,11,86,26,5,35,32,12,9,4274
2015,women,50-69,4,14,3,1,19,9,3,4,3,85,31,0,70,71,16,9,4402
2015,men,50-69,3,21,3,2,14,0,3,3,5,76,35,1,23,33,20,9,3921
2015,women,50-69,3,9,5,2,16,12,1,2,4,92,26,0,77,64,12,9,4216
2015,women,70-89,4,15,8,8,14,7,4,7,2,20,20,6,51,47,22,9,2348
2015,men,50-69,2,21,6,0,13,0,3,1,1,57,41,0,22,34,27,9,3514
2015,women,70-89,1 most deprived,8,8,4,8,5,6,5,1,10,13,4,52,26,15,9,1577
2015,men,50-69,1 most deprived,27,3,0,9,0,1,7,6,67,45,2,23,26,28,9,3113
2015,men,70-89,1 most deprived,10,16,4,6,0,4,11,2,6,11,3,18,18,22,9,1180
2015,women,50-69,5 least deprived,8,5,0,8,13,1,3,5,87,25,2,90,55,13,9,4483
2015,men,70-89,2,19,10,1,13,0,1,9,4,11,18,4,24,14,27,9,1461
2015,men,70-89,4,23,14,6,12,0,7,10,2,7,17,8,31,37,35,9,1999
2015,women,70-89,5 least deprived,14,14,3,17,7,4,5,1,18,9,6,72,31,25,9,2366
2015,women,70-89,2,12,5,5,7,5,2,4,5,13,19,9,58,39,14,9,1855
2015,women,50-69,1 most deprived,7,5,1,12,9,5,13,4,83,26,1,48,47,11,9,3214
2015,men,70-89,3,13,18,8,13,0,3,6,4,7,22,3,28,32,26,9,1880
2015,men,70-89,5 least deprived,17,13,10,5,0,1,7,2,8,15,3,39,29,25,9,1936
2015,women,50-69,2,3,8,0,11,7,3,3,7,102,25,0,50,58,11,9,3675
2015,men,50-69,4,10,5,0,18,0,6,5,4,67,38,0,32,40,15,9,4163
2015,women,70-89,3,9,11,6,14,8,3,6,5,9,14,7,64,41,18,9,2222
2015,men,All,All,188,103,32,153,0,31,64,58,871,379,29,315,369,264,9,48906
2015,women,All,All,109,81,30,169,113,32,57,54,868,273,35,749,590,176,9,52913
2015,All,30-49,All,28,19,0,83,31,0,7,34,828,176,0,157,185,46,9,44020
2015,All,50-69,All,129,48,7,130,50,28,44,50,802,318,11,470,460,165,9,38975
2015,All,70-89,All,140,117,55,109,32,35,70,28,109,158,53,437,314,229,9,18824
2015,All,All,2,60,35,6,64,22,9,22,24,364,145,13,188,190,90,9,20036
2015,All,All,3,57,45,18,79,26,10,17,23,345,126,11,221,211,89,9,21188
2015,All,All,4,65,31,15,80,20,20,26,21,338,141,14,209,222,91,9,21381
2015,All,All,1 most deprived,59,34,9,58,18,16,38,19,370,146,10,174,151,85,9,18063
2015,All,All,5 least deprived,56,39,14,41,27,8,18,25,322,94,16,272,185,85,9,21151
2016,men,30-49,2,4,2,0,3,0,0,0,1,112,15,0,13,12,6,9,4733
2016,women,30-49,3,1,1,1,5,4,0,0,4,87,13,0,20,25,2,9,4488
2016,men,30-49,4,4,2,1,3,0,2,0,4,72,13,0,8,8,6,9,4066
2016,men,30-49,1 most deprived,5,3,0,9,0,0,3,5,116,27,0,9,15,8,9,4507
2016,women,30-49,2,2,1,0,11,6,0,0,5,79,15,0,23,26,3,9,4885
2016,women,30-49,4,4,1,0,7,5,0,0,2,53,16,0,20,17,5,9,4298
2016,men,30-49,5 least deprived,2,2,0,3,0,0,0,5,70,14,0,9,15,4,9,3672
2016,women,30-49,1 most deprived,2,0,0,11,6,0,0,6,83,25,0,29,26,2,9,4552
2016,men,30-49,3,5,2,0,8,0,0,1,5,98,19,0,6,17,7,9,4392
2016,women,30-49,5 least deprived,1,1,0,0,8,0,0,4,54,17,0,32,18,2,9,4201
2016,men,50-69,5 least deprived,19,8,0,10,0,2,2,6,74,43,5,34,39,26,9,4310
2016,women,50-69,4,14,3,2,20,13,3,1,9,78,39,0,70,72,17,9,4456
2016,men,50-69,3,14,5,0,16,0,3,2,6,87,49,1,25,33,16,9,3975
2016,women,50-69,3,8,9,1,22,10,3,3,9,96,40,0,79,66,17,9,4326
2016,women,70-89,4,14,11,4,18,11,5,6,3,13,14,9,50,43,23,9,2409
2016,men,50-69,2,16,8,0,10,0,2,1,5,71,42,0,24,36,20,9,3603
2016,women,70-89,1 most deprived,7,3,4,8,2,4,11,3,7,18,2,46,28,9,9,1555
2016,men,50-69,1 most deprived,12,7,0,10,0,0,9,6,70,49,1,20,35,19,9,3167
2016,men,70-89,1 most deprived,19,4,6,8,0,5,7,3,5,11,4,20,17,19,9,1193
2016,women,50-69,5 least deprived,5,7,1,5,18,2,2,7,110,25,2,89,56,11,9,4536
2016,men,70-89,2,20,10,6,10,0,5,5,2,12,18,4,23,18,22,9,1480
2016,men,70-89,4,17,9,6,7,0,7,9,4,6,20,8,32,36,23,9,2053
2016,women,70-89,5 least deprived,14,6,4,15,8,4,7,3,18,13,7,73,41,20,9,2430
2016,women,70-89,2,10,10,2,14,8,1,5,2,8,13,6,59,36,18,9,1890
2016,women,50-69,1 most deprived,9,5,0,12,8,2,7,4,101,25,1,51,52,13,9,3316
2016,men,50-69,4,18,2,1,14,0,4,1,7,71,34,1,32,36,19,9,4192
2016,men,70-89,3,24,11,6,11,0,4,10,1,11,28,4,27,38,27,9,1928
2016,men,70-89,5 least deprived,19,11,10,11,0,3,7,1,16,19,5,42,29,23,9,2023
2016,women,50-69,2,9,9,2,7,13,6,3,7,76,28,0,48,67,18,9,3715
2016,women,70-89,3,22,10,3,20,8,5,7,3,8,14,6,67,37,29,9,2230
2016,men,All,All,198,86,36,133,0,37,57,61,891,401,33,324,384,245,9,49294
2016,women,All,All,122,77,24,175,128,35,52,71,871,315,33,756,610,189,9,53287
2016,All,30-49,All,30,15,2,60,29,2,4,41,824,174,0,169,179,45,9,43794
2016,All,50-69,All,124,63,7,126,62,27,31,66,834,374,11,472,492,176,9,39596
2016,All,70-89,All,166,85,51,122,37,43,74,25,104,168,55,439,323,213,9,19191
2016,All,All,2,61,40,10,55,27,14,14,22,358,131,10,190,195,87,9,20306
2016,All,All,3,74,38,11,82,22,15,23,28,387,163,11,224,216,98,9,21339
2016,All,All,4,71,28,14,69,29,21,17,29,293,136,18,212,212,93,9,21474
2016,All,All,1 most deprived,54,22,10,58,16,11,37,27,382,155,8,175,173,70,9,18290
2016,All,All,5 least deprived,60,35,15,44,34,11,18,26,342,131,19,279,198,86,9,21172
2017,men,30-49,2,7,1,0,8,0,0,0,4,114,21,0,9,14,8,9,4758
2017,women,30-49,3,1,2,0,12,1,2,0,4,86,12,0,20,24,3,9,4504
2017,men,30-49,4,3,0,0,11,0,1,0,2,80,16,0,7,13,3,9,3982
2017,men,30-49,1 most deprived,7,4,0,6,0,0,1,2,114,29,0,10,18,10,9,4573
2017,women,30-49,2,4,1,1,14,4,0,0,9,92,22,0,23,21,5,9,4948
2017,women,30-49,4,1,0,1,4,8,0,0,7,74,12,0,21,24,1,9,4242
2017,women,30-49,1 most deprived,4,3,0,14,7,2,0,7,85,25,0,28,29,7,9,4638
2017,men,30-49,5 least deprived,2,1,0,0,0,0,0,2,65,14,0,9,17,3,9,3582
2017,men,30-49,3,6,2,0,6,0,0,0,5,89,20,0,7,15,8,9,4355
2017,women,30-49,5 least deprived,2,2,0,0,11,0,0,1,50,16,0,33,17,4,9,4052
2017,men,50-69,5 least deprived,20,7,0,9,0,4,3,6,79,28,5,31,44,26,9,4289
2017,women,70-89,4,15,13,7,12,6,7,7,0,11,21,9,54,48,25,9,2534
2017,men,50-69,3,22,11,0,9,0,4,2,7,61,38,1,25,36,28,9,4016
2017,women,50-69,3,9,10,1,18,11,3,1,1,93,31,0,79,62,18,9,4323
2017,men,50-69,2,17,8,1,6,0,1,5,6,76,40,0,28,31,24,9,3620
2017,women,70-89,1 most deprived,12,10,2,12,11,2,5,2,9,20,1,48,27,19,9,1571
2017,women,50-69,4,5,11,1,25,19,1,2,4,81,21,0,72,60,13,9,4419
2017,men,50-69,1 most deprived,27,9,0,18,0,1,8,5,65,42,1,19,25,32,9,3163
2017,men,70-89,1 most deprived,12,12,2,3,0,4,12,5,4,10,4,22,16,18,9,1246
2017,women,50-69,5 least deprived,8,1,2,5,17,4,4,11,112,20,2,88,53,9,9,4528
2017,men,70-89,2,16,15,3,9,0,3,1,2,10,18,4,23,19,25,9,1548
2017,women,70-89,5 least deprived,10,10,4,16,9,4,2,2,13,19,9,78,41,18,9,2581
2017,men,70-89,4,30,10,5,11,0,1,7,7,12,22,7,32,35,34,9,2151
2017,women,50-69,1 most deprived,5,10,0,13,9,1,2,3,98,21,1,52,49,13,9,3379
2017,women,70-89,2,13,14,3,12,3,3,6,3,12,14,7,59,47,22,9,1966
2017,men,50-69,4,17,7,0,12,0,1,4,14,71,33,1,36,36,24,9,4188
2017,men,70-89,3,14,14,7,8,0,5,3,5,12,18,6,26,37,23,9,2017
2017,men,70-89,5 least deprived,19,14,5,13,0,6,9,5,19,18,4,44,29,23,9,2142
2017,women,50-69,2,2,6,1,7,9,1,2,3,77,34,0,45,54,8,9,3737
2017,women,70-89,3,8,9,7,16,11,1,3,2,13,17,9,67,39,15,9,2304
2017,men,All,All,219,115,23,129,0,31,55,77,871,367,33,328,385,289,9,49630
2017,women,All,All,99,102,30,180,136,31,34,59,906,305,38,767,595,180,9,53726
2017,All,30-49,All,37,16,2,75,31,5,1,43,849,187,0,167,192,52,9,43634
2017,All,50-69,All,132,80,6,122,65,21,33,60,813,308,11,475,450,195,9,39662
2017,All,70-89,All,149,121,45,112,40,36,55,33,115,177,60,453,338,222,9,20060
2017,All,All,2,59,45,9,56,16,8,14,27,381,149,11,187,186,92,9,20577
2017,All,All,3,60,48,15,69,23,15,9,24,354,136,16,224,213,95,9,21519
2017,All,All,4,71,41,14,75,33,11,20,34,329,125,17,222,216,100,9,21516
2017,All,All,1 most deprived,67,48,4,66,27,10,28,24,375,147,7,179,164,99,9,18570
2017,All,All,5 least deprived,61,35,11,43,37,18,18,27,338,115,20,283,201,83,9,21174
2018,men,30-49,2,5,4,0,6,0,1,0,8,132,28,0,6,15,9,9,4794
2018,women,30-49,3,1,1,0,7,7,0,0,4,95,21,0,18,23,2,9,4481
2018,men,30-49,4,2,1,0,6,0,1,1,5,82,15,0,7,10,3,9,3972
2018,men,30-49,1 most deprived,12,2,0,11,0,0,0,3,140,37,0,12,22,14,9,4629
2018,women,30-49,2,2,0,0,9,4,0,0,10,84,20,0,25,23,2,9,4998
2018,women,30-49,4,2,0,0,11,5,0,0,8,69,18,0,19,25,2,9,4187
2018,women,30-49,1 most deprived,2,3,0,16,7,1,0,7,112,22,0,28,30,5,9,4662
2018,men,30-49,5 least deprived,1,0,0,2,0,0,0,1,60,17,0,6,12,1,9,3493
2018,men,30-49,3,1,1,0,4,0,0,0,2,87,12,0,7,10,2,9,4340
2018,women,30-49,5 least deprived,0,0,0,0,11,0,0,6,66,6,0,34,21,0,9,3946
2018,men,50-69,5 least deprived,9,4,0,5,0,3,1,6,67,50,3,33,55,13,9,4271
2018,women,70-89,4,9,8,10,9,10,6,3,0,16,18,8,52,46,15,9,2612
2018,men,50-69,3,21,8,1,9,0,2,2,2,89,40,0,24,34,25,9,4019
2018,women,50-69,3,8,3,1,17,10,0,1,6,105,18,0,76,69,11,9,4307
2018,men,50-69,2,15,4,2,10,0,0,5,8,65,37,0,32,27,18,9,3686
2018,women,70-89,1 most deprived,8,8,4,8,4,3,3,0,14,13,2,46,34,15,9,1559
2018,women,50-69,4,5,3,1,27,13,2,4,3,84,32,0,73,61,7,9,4421
2018,men,50-69,1 most deprived,20,8,2,8,0,0,2,5,57,42,0,19,26,27,9,3194
2018,men,70-89,1 most deprived,8,10,5,5,0,1,12,5,8,11,5,21,18,17,9,1262
2018,women,50-69,5 least deprived,8,5,0,4,10,3,1,3,96,27,1,91,55,12,9,4559
2018,men,70-89,2,14,7,4,12,0,7,10,4,11,22,3,24,24,18,9,1577
2018,women,70-89,5 least deprived,12,9,5,16,10,6,3,1,9,19,9,80,42,21,9,2670
2018,men,70-89,4,21,11,4,13,0,1,5,3,13,21,8,33,32,31,9,2240
2018,women,50-69,1 most deprived,6,10,1,16,6,2,4,0,94,37,0,54,50,16,9,3462
2018,women,70-89,2,9,12,4,12,11,4,2,1,7,18,7,56,47,21,9,2024
2018,men,50-69,4,10,4,1,10,0,1,4,7,72,38,2,37,41,13,9,4172
2018,men,70-89,3,17,8,9,13,0,5,11,2,15,19,6,28,35,22,9,2099
2018,men,70-89,5 least deprived,8,7,8,13,0,1,8,3,17,22,5,45,27,14,9,2245
2018,women,50-69,2,8,5,1,12,14,2,5,4,81,37,0,46,53,12,9,3762
2018,women,70-89,3,19,16,3,20,9,5,6,0,15,28,7,74,42,33,9,2383
2018,men,All,All,164,79,36,127,0,23,61,64,915,411,32,334,388,227,9,49993
2018,women,All,All,99,83,30,184,131,34,32,53,947,334,34,772,621,174,9,54033
2018,All,30-49,All,28,12,0,72,34,3,1,54,927,196,0,162,191,40,9,43502
2018,All,50-69,All,110,54,10,118,53,15,29,44,810,358,6,485,471,154,9,39853
2018,All,70-89,All,125,96,56,121,44,39,63,19,125,191,60,459,347,207,9,20671
2018,All,All,2,53,32,11,61,29,14,22,35,380,162,10,189,189,80,9,20841
2018,All,All,3,67,37,14,70,26,12,20,16,406,138,13,227,213,95,9,21629
2018,All,All,4,49,27,16,76,28,11,17,26,336,142,18,221,215,71,9,21604
2018,All,All,1 most deprived,56,41,12,64,17,7,21,20,425,162,7,180,180,94,9,18768
2018,All,All,5 least deprived,38,25,13,40,31,13,13,20,315,141,18,289,212,61,9,21184
2019,men,30-49,2,4,1,0,9,0,0,0,5,112,25,0,4,19,5,9,4816
2019,women,30-49,3,6,3,1,5,3,0,0,2,90,8,0,19,20,9,9,4478
2019,men,30-49,4,6,2,0,5,0,0,0,2,91,15,0,7,10,8,9,3905
2019,men,30-49,1 most deprived,5,0,1,8,0,0,1,3,150,47,0,14,21,5,9,4668
2019,women,30-49,2,0,1,0,11,7,0,0,6,104,23,0,27,23,1,9,5034
2019,women,30-49,5 least deprived,1,1,0,2,4,1,0,0,70,9,0,30,21,2,9,3828
2019,women,30-49,4,2,0,0,8,9,0,1,5,89,12,0,19,23,2,9,4128
2019,women,30-49,1 most deprived,3,4,0,7,7,0,0,5,107,27,0,29,23,7,9,4665
2019,men,30-49,5 least deprived,2,1,0,0,0,0,0,4,68,12,0,7,11,3,9,3397
2019,men,30-49,3,5,2,0,11,0,0,0,2,103,13,0,7,9,6,9,4358
2019,men,50-69,5 least deprived,10,7,1,16,0,4,2,7,78,34,3,36,48,17,9,4276
2019,women,70-89,4,14,18,5,13,7,4,10,1,17,20,5,56,44,26,9,2664
2019,men,50-69,3,18,8,2,13,0,0,1,7,90,31,0,25,29,21,9,4034
2019,women,50-69,3,10,5,1,13,17,5,5,5,89,37,0,72,69,14,9,4329
2019,men,50-69,4,8,7,0,11,0,1,2,5,69,31,0,37,44,14,9,4187
2019,men,50-69,2,19,7,1,16,0,3,4,12,82,33,0,31,31,26,9,3739
2019,women,70-89,1 most deprived,11,9,2,9,5,3,7,0,13,12,2,46,35,18,9,1548
2019,women,50-69,1 most deprived,7,4,2,13,7,1,2,3,77,38,0,52,56,10,9,3565
2019,women,50-69,4,6,5,0,11,15,1,2,4,95,30,2,67,64,11,9,4426
2019,men,50-69,1 most deprived,25,11,0,14,0,5,6,6,72,40,0,20,26,33,9,3296
2019,men,70-89,1 most deprived,18,8,4,14,0,5,6,3,5,14,6,18,17,20,9,1252
2019,women,50-69,5 least deprived,7,5,0,6,25,0,2,6,70,21,1,93,62,12,9,4608
2019,men,70-89,2,15,5,3,13,0,5,5,3,9,16,1,25,24,18,9,1619
2019,women,70-89,5 least deprived,12,7,7,25,10,7,2,2,14,12,9,82,41,18,9,2747
2019,men,70-89,4,19,9,4,13,0,6,5,4,13,17,10,35,36,25,9,2352
2019,women,70-89,2,12,11,4,11,5,2,8,2,8,22,7,56,40,21,9,2045
2019,men,70-89,3,22,17,4,12,0,3,8,3,18,18,5,28,41,34,9,2146
2019,men,70-89,5 least deprived,21,9,3,10,0,8,8,5,24,27,5,43,30,28,9,2339
2019,women,50-69,2,6,4,1,9,8,2,1,8,82,38,0,45,51,10,9,3847
2019,women,70-89,3,11,16,9,23,6,1,7,3,18,16,7,75,40,25,9,2435
2019,men,All,All,197,94,23,165,0,40,48,71,984,373,30,337,396,263,9,50384
2019,women,All,All,108,93,32,166,135,27,47,52,943,325,33,768,612,186,9,54347
2019,All,30-49,All,34,15,2,66,30,1,2,34,984,191,0,163,180,48,9,43277
2019,All,50-69,All,116,63,8,122,72,22,27,63,804,333,6,478,480,168,9,40307
2019,All,70-89,All,155,109,45,143,33,44,66,26,139,174,57,464,348,233,9,21147
2019,All,All,2,56,29,9,69,20,12,18,36,397,157,8,188,188,81,9,21100
2019,All,All,3,72,51,17,77,26,9,21,22,408,123,12,226,208,109,9,21780
2019,All,All,4,55,41,9,61,31,12,20,21,374,125,17,221,221,86,9,21662
2019,All,All,1 most deprived,69,36,9,65,19,14,22,20,424,178,8,179,178,93,9,18994
2019,All,All,5 least deprived,53,30,11,59,39,20,14,24,324,115,18,291,213,80,9,21195
2020,men,30-49,2,6,1,0,7,0,0,0,3,124,30,0,4,18,6,9,4860
2020,women,30-49,3,1,1,0,9,2,0,2,1,88,17,0,18,22,2,9,4460
2020,men,30-49,4,4,4,0,6,0,0,0,2,97,18,0,8,10,8,9,3892
2020,men,30-49,1 most deprived,6,3,0,5,0,1,0,5,136,28,0,12,16,9,9,4700
2020,women,30-49,4,0,0,0,6,7,0,1,3,75,15,0,17,27,0,9,4096
2020,women,30-49,2,4,2,0,10,2,0,1,6,113,16,0,25,26,6,9,5073
2020,women,30-49,5 least deprived,0,0,0,1,1,0,0,5,62,4,0,32,21,0,9,3720
2020,women,30-49,1 most deprived,4,2,0,13,3,0,0,5,102,26,0,29,34,6,9,4707
